Type,Rotational speed [rpm],Torque [Nm],Tool wear [min],air_temp_celsius,process_temp_celsius,temp_diff,temp_diff_above_threshold,power,power_out_of_range,strain,strain_below_11k,strain_above_12k,Machine failure
0,1522,40.3,32,25.450000000000045,36.85000000000002,11.399999999999977,1,6423.168752,0,1289.6,1,0,0
1,1686,26.2,189,25.55000000000001,36.450000000000045,10.900000000000034,1,4625.817504,0,4951.8,1,0,0
0,1362,49.1,23,26.950000000000045,36.55000000000001,9.599999999999966,1,7003.066224,0,1129.3,1,0,0
1,1524,33.7,204,29.450000000000045,37.35000000000002,7.899999999999977,0,5378.293536,0,6874.8,1,0,0
0,1610,32.4,194,25.25,36.05000000000001,10.800000000000011,1,5462.614079999999,0,6285.599999999999,1,0,0
1,1909,23.2,25,29.150000000000034,38.25,9.099999999999966,1,4637.923135999999,0,580.0,1,0,0
0,1309,49.6,167,24.05000000000001,34.75,10.699999999999989,1,6799.092607999999,0,8283.2,1,0,0
0,1781,28.5,196,29.450000000000045,38.85000000000002,9.399999999999977,1,5315.43012,0,5586.0,1,0,0
1,1421,45.4,9,29.05000000000001,36.950000000000045,7.900000000000034,0,6755.843248,0,408.59999999999997,1,0,0
0,2182,16.5,127,24.05000000000001,35.35000000000002,11.300000000000011,1,3770.2341599999995,0,2095.5,1,0,0
0,1521,39.4,61,27.55000000000001,37.75,10.199999999999989,1,6275.597327999999,0,2403.4,1,0,0
0,1558,36.3,184,28.150000000000034,36.950000000000045,8.800000000000011,1,5922.4814879999985,0,6679.2,1,0,0
0,1404,46.6,201,24.850000000000023,35.35000000000002,10.5,1,6851.452607999999,0,9366.6,1,0,0
1,1606,29.6,122,30.25,38.25,8.0,0,4978.137472,0,3611.2000000000003,1,0,0
0,1678,26.7,53,22.75,33.450000000000045,10.700000000000045,1,4691.728271999999,0,1415.1,1,0,0
0,1717,26.8,27,28.75,37.55000000000001,8.800000000000011,1,4818.753632,0,723.6,1,0,0
0,1518,34.1,155,28.75,37.25,8.5,0,5420.705136,0,5285.5,1,0,0
0,1316,56.5,120,27.75,37.85000000000002,10.100000000000023,1,7786.35088,0,6780.0,1,0,0
0,1469,45.5,214,24.850000000000023,35.05000000000001,10.199999999999989,1,6999.43244,0,9737.0,1,0,0
0,1420,45.9,144,28.850000000000023,37.85000000000002,9.0,1,6825.440159999999,0,6609.599999999999,1,0,0
1,1528,40.9,76,27.150000000000034,38.35000000000002,11.199999999999989,1,6544.497343999999,0,3108.4,1,0,0
0,1330,59.5,33,27.350000000000023,38.75,11.399999999999977,1,8287.017199999998,0,1963.5,1,0,0
2,1483,43.8,108,27.05000000000001,36.55000000000001,9.5,1,6802.129488,0,4730.4,1,0,0
0,1588,34.1,38,26.450000000000045,37.05000000000001,10.599999999999966,1,5670.671776,0,1295.8,1,0,0
2,1423,44.6,116,26.650000000000034,37.450000000000045,10.800000000000011,1,6646.138576,0,5173.6,1,0,0
0,1547,44.8,36,25.450000000000045,36.35000000000002,10.899999999999977,1,7257.682431999999,0,1612.8,1,0,0
1,1500,43.0,9,27.25,37.35000000000002,10.100000000000023,1,6754.44,0,387.0,1,0,0
0,1334,53.0,156,24.55000000000001,35.05000000000001,10.5,1,7403.913439999999,0,8268.0,1,0,0
1,1650,33.8,38,26.950000000000045,38.150000000000034,11.199999999999989,1,5840.234399999999,0,1284.3999999999999,1,0,0
0,1504,36.3,45,24.150000000000034,35.150000000000034,11.0,1,5717.209343999999,0,1633.4999999999998,1,0,0
0,1725,26.8,167,26.150000000000034,37.25,11.099999999999966,1,4841.2056,0,4475.6,1,0,0
0,1493,46.1,173,23.850000000000023,34.75,10.899999999999977,1,7207.594856,0,7975.3,1,0,0
0,1825,23.8,127,27.650000000000034,39.25,11.599999999999966,1,4548.513199999999,0,3022.6,1,0,0
1,1402,47.5,197,28.150000000000034,37.85000000000002,9.699999999999989,1,6973.8284,0,9357.5,1,0,0
1,1558,35.4,223,25.850000000000023,37.150000000000034,11.300000000000011,1,5775.643103999999,0,7894.2,1,0,0
0,1580,41.9,55,25.850000000000023,36.950000000000045,11.100000000000023,1,6932.67344,0,2304.5,1,0,0
0,1763,27.3,27,30.150000000000034,38.05000000000001,7.899999999999977,0,5040.163127999999,0,737.1,1,0,0
0,1436,44.2,76,28.150000000000034,37.450000000000045,9.300000000000011,1,6646.704064,0,3359.2000000000003,1,0,0
0,1386,56.9,170,27.25,36.450000000000045,9.200000000000045,1,8258.575248,0,9673.0,1,0,0
0,1663,31.5,81,28.850000000000023,37.75,8.899999999999977,1,5485.70484,0,2551.5,1,0,0
1,1725,26.6,172,25.950000000000045,35.650000000000034,9.699999999999989,1,4805.0772,0,4575.2,1,0,0
0,1374,48.3,154,26.350000000000023,37.650000000000034,11.300000000000011,1,6949.659024,0,7438.2,1,0,0
0,1555,36.2,0,23.950000000000045,35.35000000000002,11.399999999999977,1,5894.79352,0,0.0,1,0,0
0,1553,39.8,0,27.450000000000045,38.55000000000001,11.099999999999966,1,6472.680367999999,0,0.0,1,0,0
0,1728,24.4,146,29.55000000000001,38.950000000000045,9.400000000000034,1,4415.330303999999,0,3562.3999999999996,1,0,0
1,2083,18.2,205,25.55000000000001,36.75,11.199999999999989,1,3969.9980319999995,0,3731.0,1,0,0
1,1586,41.1,129,30.950000000000045,40.05000000000001,9.099999999999966,1,6826.1313119999995,0,5301.900000000001,1,0,0
2,1282,60.2,24,27.450000000000045,38.35000000000002,10.899999999999977,1,8081.912608,0,1444.8000000000002,1,0,0
2,1631,32.6,43,27.55000000000001,37.450000000000045,9.900000000000034,1,5568.025232,0,1401.8,1,0,0
0,1414,44.8,71,30.25,38.35000000000002,8.100000000000023,0,6633.718783999999,0,3180.7999999999997,1,0,0
0,1407,47.1,153,25.05000000000001,35.05000000000001,10.0,1,6939.762984,0,7206.3,1,0,0
0,1369,51.6,71,27.450000000000045,36.25,8.799999999999955,1,7397.462687999999,0,3663.6,1,0,0
0,1393,54.2,80,26.150000000000034,35.55000000000001,9.399999999999977,1,7906.422831999999,0,4336.0,1,0,0
0,1832,23.6,35,30.55000000000001,39.650000000000034,9.100000000000023,1,4527.590144,0,826.0,1,0,0
0,1579,38.6,126,25.350000000000023,36.35000000000002,11.0,1,6382.621168000001,0,4863.6,1,0,0
1,1307,54.0,44,30.25,38.25,8.0,0,7390.9281599999995,0,2376.0,1,0,1
0,1575,38.3,54,30.450000000000045,39.85000000000002,9.399999999999977,1,6316.972199999999,0,2068.2,1,0,0
0,1378,47.8,163,25.850000000000023,35.450000000000045,9.600000000000023,1,6897.738847999999,0,7791.4,1,0,0
0,1533,38.5,134,29.850000000000023,39.150000000000034,9.300000000000011,1,6180.626759999999,0,5159.0,1,0,0
0,1538,36.7,3,27.75,37.450000000000045,9.700000000000045,1,5910.878512,0,110.10000000000001,1,0,0
0,1604,40.5,68,29.05000000000001,37.75,8.699999999999989,1,6802.82064,0,2754.0,1,0,0
1,1480,38.4,72,30.950000000000045,40.150000000000034,9.199999999999989,1,5951.447039999999,0,2764.7999999999997,1,0,0
1,1381,42.5,54,26.05000000000001,35.25,9.199999999999989,1,6146.2786,0,2295.0,1,0,0
1,1434,43.8,180,25.75,36.450000000000045,10.700000000000045,1,6577.379423999999,0,7883.999999999999,1,0,0
2,1463,39.1,66,25.450000000000045,36.55000000000001,11.099999999999966,1,5990.329575999999,0,2580.6,1,0,0
2,1373,44.1,81,26.25,35.950000000000045,9.700000000000045,1,6340.722695999999,0,3572.1,1,0,0
1,2116,16.7,45,30.350000000000023,39.55000000000001,9.199999999999989,1,3700.5115839999994,0,751.5,1,0,0
0,1318,59.1,22,25.25,35.150000000000034,9.900000000000034,1,8157.038736,0,1300.2,1,0,0
0,1570,38.3,14,27.450000000000045,37.35000000000002,9.899999999999977,1,6296.918319999999,0,536.1999999999999,1,0,0
0,1918,21.8,9,28.350000000000023,37.25,8.899999999999977,1,4378.594528,0,196.20000000000002,1,0,0
1,1330,53.1,7,24.450000000000045,36.450000000000045,12.0,1,7395.640559999999,0,371.7,1,0,0
1,1614,35.5,15,25.05000000000001,35.75,10.699999999999989,1,6000.14184,0,532.5,1,0,0
0,1472,43.3,32,26.05000000000001,37.25,11.199999999999989,1,6674.601471999999,0,1385.6,1,0,0
0,1413,44.5,152,27.350000000000023,36.85000000000002,9.5,1,6584.63652,0,6764.0,1,0,0
1,1693,34.4,73,25.05000000000001,36.25,11.199999999999989,1,6098.809023999999,0,2511.2,1,0,0
0,1546,37.7,159,25.75,37.25,11.5,1,6103.5214240000005,0,5994.3,1,0,0
0,1498,36.0,39,25.05000000000001,35.650000000000034,10.600000000000023,1,5647.34016,0,1404.0,1,0,0
0,1483,45.6,187,26.850000000000023,38.25,11.399999999999977,1,7081.669056,0,8527.2,1,0,0
0,1503,42.2,196,27.25,36.950000000000045,9.700000000000045,1,6642.033552000001,0,8271.2,1,0,0
0,1410,47.0,191,24.450000000000045,35.150000000000034,10.699999999999989,1,6939.794399999999,0,8977.0,1,0,0
0,1609,32.1,41,29.05000000000001,38.25,9.199999999999989,1,5408.672807999999,0,1316.1000000000001,1,0,0
0,1534,39.3,119,28.350000000000023,37.35000000000002,9.0,1,6313.170864,0,4676.7,1,0,0
0,1328,59.9,24,29.75,39.450000000000045,9.700000000000045,1,8330.182783999999,0,1437.6,1,0,0
2,1704,30.6,160,26.05000000000001,37.450000000000045,11.400000000000034,1,5460.352128,0,4896.0,1,0,0
2,1478,47.6,98,24.150000000000034,35.55000000000001,11.399999999999977,1,7367.345216000001,0,4664.8,1,0,0
0,1571,38.2,74,26.350000000000023,37.650000000000034,11.300000000000011,1,6284.477584,0,2826.8,1,0,0
0,1384,48.6,141,27.350000000000023,36.55000000000001,9.199999999999989,1,7043.718528,0,6852.6,1,0,0
2,1623,33.5,154,25.850000000000023,35.35000000000002,9.5,1,5693.67876,0,5159.0,1,0,0
0,1639,31.4,48,27.55000000000001,37.05000000000001,9.5,1,5389.372912,0,1507.1999999999998,1,0,0
1,1556,38.1,92,26.950000000000045,37.25,10.299999999999955,1,6208.178591999999,0,3505.2000000000003,1,0,0
0,1363,53.1,183,27.55000000000001,36.650000000000034,9.100000000000023,1,7579.141416,0,9717.300000000001,1,0,0
0,1501,41.6,192,28.150000000000034,37.25,9.099999999999966,1,6538.884352,0,7987.200000000001,1,0,0
2,1785,25.4,139,26.650000000000034,38.150000000000034,11.5,1,4747.900079999999,0,3530.6,1,0,0
0,1526,42.5,194,30.75,39.75,9.0,1,6791.6156,0,8245.0,1,0,0
0,1355,49.4,209,25.05000000000001,35.25,10.199999999999989,1,7009.64264,0,10324.6,1,0,0
0,1304,50.5,153,26.25,35.950000000000045,9.700000000000045,1,6896.0214399999995,0,7726.5,1,0,0
0,1481,40.0,100,30.75,40.05000000000001,9.300000000000011,1,6203.6128,0,4000.0,1,0,0
2,1714,30.2,128,26.450000000000045,37.85000000000002,11.399999999999977,1,5420.600415999999,0,3865.6,1,0,0
1,1524,40.4,131,25.75,35.450000000000045,9.700000000000045,1,6447.568512,0,5292.4,1,0,0
1,1864,23.3,2,26.850000000000023,38.25,11.399999999999977,1,4548.115264,0,46.6,1,0,0
0,1415,44.1,43,28.950000000000045,38.150000000000034,9.199999999999989,1,6534.68508,0,1896.3,1,0,0
0,1815,23.5,49,27.25,38.450000000000045,11.200000000000045,1,4466.5698,0,1151.5,1,0,0
0,1461,40.2,127,29.850000000000023,39.35000000000002,9.5,1,6150.435984,0,5105.400000000001,1,0,0
0,1373,47.2,3,27.25,38.55000000000001,11.300000000000011,1,6786.442432,0,141.60000000000002,1,0,0
0,1671,35.0,209,27.25,36.150000000000034,8.900000000000034,1,6124.5491999999995,0,7315.0,1,0,0
2,1497,37.0,162,26.75,38.25,11.5,1,5800.33608,0,5994.0,1,0,0
2,1415,51.7,62,26.25,35.85000000000002,9.600000000000023,1,7660.84396,0,3205.4,1,0,0
0,1381,57.8,27,30.450000000000045,39.75,9.299999999999955,1,8358.938895999998,0,1560.6,1,0,0
0,1386,41.0,35,24.25,35.05000000000001,10.800000000000011,1,5950.81872,0,1435.0,1,0,0
1,1422,46.4,194,29.25,38.75,9.5,1,6909.509375999999,0,9001.6,1,0,0
0,1568,36.0,92,25.05000000000001,35.150000000000034,10.100000000000023,1,5911.234559999999,0,3312.0,1,0,0
0,1766,28.2,207,27.25,36.150000000000034,8.900000000000034,1,5215.181664,0,5837.4,1,0,0
0,1549,37.2,67,27.05000000000001,38.35000000000002,11.300000000000011,1,6034.259616,0,2492.4,1,0,0
0,1411,46.1,173,26.55000000000001,36.05000000000001,9.5,1,6811.732312,0,7975.3,1,0,0
0,1942,20.6,176,25.150000000000034,34.450000000000045,9.300000000000011,1,4189.344544,0,3625.6000000000004,1,0,0
0,1544,39.3,217,28.05000000000001,37.85000000000002,9.800000000000011,1,6354.325824,0,8528.099999999999,1,0,0
0,1446,49.7,155,27.450000000000045,37.25,9.799999999999955,1,7525.828464,0,7703.5,1,0,0
1,1566,38.1,89,25.450000000000045,36.35000000000002,10.899999999999977,1,6248.0769119999995,0,3390.9,1,0,0
0,1632,31.6,189,28.450000000000045,37.75,9.299999999999955,1,5400.536064,0,5972.400000000001,1,0,0
1,1405,47.7,88,29.150000000000034,38.05000000000001,8.899999999999977,1,7018.17732,0,4197.6,1,0,0
0,1749,26.4,40,27.75,37.75,10.0,1,4835.299391999999,0,1056.0,1,0,0
0,1789,25.5,114,27.75,38.05000000000001,10.300000000000011,1,4777.274039999999,0,2907.0,1,0,0
1,1536,34.6,4,24.25,35.05000000000001,10.800000000000011,1,5565.4072320000005,0,138.4,1,0,0
0,1593,37.0,174,25.150000000000034,35.25,10.099999999999966,1,6172.301519999999,0,6438.0,1,0,0
1,1480,44.9,108,26.75,38.25,11.5,1,6958.853439999999,0,4849.2,1,0,0
0,1576,38.8,124,27.450000000000045,36.35000000000002,8.899999999999977,1,6403.502335999999,0,4811.2,1,0,0
0,1258,69.4,119,26.150000000000034,35.75,9.599999999999966,1,9142.600543999999,1,8258.6,1,0,1
0,1340,59.1,89,23.350000000000023,34.35000000000002,11.0,1,8293.195679999999,0,5259.900000000001,1,0,0
1,1647,31.6,6,28.650000000000034,37.950000000000045,9.300000000000011,1,5450.173344,0,189.60000000000002,1,0,0
0,1348,56.0,146,27.25,37.650000000000034,10.400000000000034,1,7905.103359999999,0,8176.0,1,0,0
1,1470,42.7,119,26.650000000000034,36.150000000000034,9.5,1,6573.169680000001,0,5081.3,1,0,0
1,1612,29.8,148,28.350000000000023,37.35000000000002,9.0,1,5030.497472,0,4410.400000000001,1,0,0
0,1444,48.2,24,26.25,36.05000000000001,9.800000000000011,1,7288.595776,0,1156.8000000000002,1,0,0
0,1350,52.0,136,25.05000000000001,35.950000000000045,10.900000000000034,1,7351.343999999999,0,7072.0,1,0,0
0,1484,44.6,223,30.150000000000034,38.450000000000045,8.300000000000011,0,6931.0398079999995,0,9945.800000000001,1,0,0
0,1641,35.8,81,26.450000000000045,35.950000000000045,9.5,1,6152.069615999999,0,2899.7999999999997,1,0,0
2,1470,38.4,10,25.150000000000034,35.85000000000002,10.699999999999989,1,5911.23456,0,384.0,1,0,0
1,1347,48.5,33,25.350000000000023,35.55000000000001,10.199999999999989,1,6841.30524,0,1600.5,1,0,0
2,1662,28.8,162,27.05000000000001,38.450000000000045,11.400000000000034,1,5012.485632,0,4665.6,1,0,0
0,1670,30.0,40,28.05000000000001,37.450000000000045,9.400000000000034,1,5246.472,0,1200.0,1,0,0
2,1425,44.5,49,24.950000000000045,35.950000000000045,11.0,1,6640.557,0,2180.5,1,0,0
0,1763,25.7,139,23.950000000000045,35.150000000000034,11.199999999999989,1,4744.768951999999,0,3572.2999999999997,1,0,0
0,1365,46.9,73,24.75,34.650000000000034,9.900000000000034,1,6704.01732,0,3423.7,1,0,0
0,1374,56.6,115,30.950000000000045,40.25,9.299999999999955,1,8143.906848,0,6509.0,1,0,0
0,1372,49.0,140,23.650000000000034,34.75,11.099999999999966,1,7040.11616,0,6860.0,1,0,0
1,1457,35.1,193,27.25,36.950000000000045,9.700000000000045,1,5355.4541039999995,0,6774.3,1,0,0
1,1417,52.5,171,28.75,37.950000000000045,9.200000000000045,1,7790.3826,0,8977.5,1,0,0
0,1523,39.2,24,27.150000000000034,36.650000000000034,9.5,1,6251.9515519999995,0,940.8000000000001,1,0,0
0,1358,48.1,198,27.650000000000034,37.55000000000001,9.899999999999977,1,6840.2894559999995,0,9523.800000000001,1,0,0
0,1923,23.3,172,29.25,37.150000000000034,7.900000000000034,0,4692.073848,0,4007.6,1,0,0
0,1515,36.6,54,27.350000000000023,37.35000000000002,10.0,1,5806.619280000001,0,1976.4,1,0,0
1,1438,42.4,7,28.150000000000034,38.05000000000001,9.899999999999977,1,6384.904063999999,0,296.8,1,0,0
0,1486,36.4,160,29.450000000000045,37.650000000000034,8.199999999999989,0,5664.346687999999,0,5824.0,1,0,0
2,1635,34.2,62,27.350000000000023,36.35000000000002,9.0,1,5855.62824,0,2120.4,1,0,0
0,1557,38.1,135,23.75,34.650000000000034,10.900000000000034,1,6212.1684239999995,0,5143.5,1,0,0
0,1374,47.6,176,28.25,37.150000000000034,8.900000000000034,1,6848.939328,0,8377.6,1,0,0
1,1582,33.3,177,25.850000000000023,37.150000000000034,11.300000000000011,1,5516.712431999999,0,5894.099999999999,1,0,0
1,1883,23.3,100,30.350000000000023,39.75,9.399999999999977,1,4594.474808,0,2330.0,1,0,0
2,1462,51.0,119,26.75,36.450000000000045,9.700000000000045,1,7808.13264,0,6069.0,1,0,0
0,1492,43.6,189,24.150000000000034,35.55000000000001,11.399999999999977,1,6812.161663999999,0,8240.4,1,0,0
1,1488,37.3,30,24.75,35.950000000000045,11.200000000000045,1,5812.2113279999985,0,1119.0,1,0,0
0,1382,47.1,11,24.450000000000045,35.450000000000045,11.0,1,6816.455184,0,518.1,1,0,0
1,1350,48.8,50,26.950000000000045,37.150000000000034,10.199999999999989,1,6898.953599999999,0,2440.0,1,0,0
0,1589,32.7,74,26.150000000000034,35.35000000000002,9.199999999999989,1,5441.282616,0,2419.8,1,0,0
0,1548,36.4,150,29.950000000000045,39.450000000000045,9.5,1,5900.678784,0,5460.0,1,0,0
1,1404,43.7,160,24.05000000000001,35.450000000000045,11.400000000000034,1,6425.074656,0,6992.0,1,0,0
0,1556,37.4,129,30.950000000000045,40.450000000000045,9.5,1,6094.117567999999,0,4824.599999999999,1,0,0
0,1806,24.4,88,27.150000000000034,37.450000000000045,10.300000000000011,1,4614.633408,0,2147.2,1,0,0
1,1487,46.1,175,29.350000000000023,38.85000000000002,9.5,1,7178.629304,0,8067.5,1,0,0
0,1631,30.6,146,24.350000000000023,34.950000000000045,10.600000000000023,1,5226.428592,0,4467.6,1,0,0
0,1384,50.1,88,28.150000000000034,37.25,9.099999999999966,1,7261.1172480000005,0,4408.8,1,0,0
2,1388,58.5,68,27.950000000000045,37.450000000000045,9.5,1,8503.05456,0,3978.0,1,0,0
0,1492,43.7,59,24.75,34.55000000000001,9.800000000000011,1,6827.785887999999,0,2578.3,1,0,0
0,1586,31.4,180,25.55000000000001,36.05000000000001,10.5,1,5215.097887999999,0,5652.0,1,0,0
0,1590,28.5,23,26.650000000000034,36.35000000000002,9.699999999999989,1,4745.386799999999,0,655.5,1,0,0
0,1382,52.0,201,23.05000000000001,34.05000000000001,11.0,1,7525.59808,0,10452.0,1,0,0
0,1298,52.7,132,24.75,34.450000000000045,9.700000000000045,1,7163.329712,0,6956.400000000001,1,0,0
0,1728,26.3,125,27.350000000000023,37.650000000000034,10.300000000000011,1,4759.147008,0,3287.5,1,0,0
0,1325,54.0,41,25.450000000000045,35.05000000000001,9.599999999999966,1,7492.715999999999,0,2214.0,1,0,0
0,1431,49.0,162,30.450000000000045,39.35000000000002,8.899999999999977,1,7342.86168,0,7938.0,1,0,0
1,1459,59.6,207,24.150000000000034,35.150000000000034,11.0,1,9106.074208,1,12337.2,0,1,1
0,1531,38.7,55,27.950000000000045,38.25,10.299999999999955,1,6204.628584,0,2128.5,1,0,0
1,1543,32.9,40,28.05000000000001,37.55000000000001,9.5,1,5316.079384,0,1316.0,1,0,0
2,1458,44.3,156,25.75,36.950000000000045,11.200000000000045,1,6763.801968,0,6910.799999999999,1,0,0
2,1379,43.2,0,25.150000000000034,35.85000000000002,10.699999999999989,1,6238.463616,0,0.0,1,0,0
2,1435,44.7,8,24.75,35.950000000000045,11.200000000000045,1,6717.21204,0,357.6,1,0,0
1,1628,35.8,64,25.850000000000023,37.05000000000001,11.199999999999989,1,6103.332928,0,2291.2,1,0,0
0,1510,37.3,36,30.150000000000034,38.25,8.099999999999966,0,5898.144559999999,0,1342.8,1,0,0
0,1558,34.8,115,26.450000000000045,36.150000000000034,9.699999999999989,1,5677.750847999999,0,4001.9999999999995,1,0,0
0,1363,45.5,28,25.55000000000001,37.05000000000001,11.5,1,6494.36788,0,1274.0,1,0,0
0,1611,36.4,32,26.05000000000001,37.25,11.199999999999989,1,6140.822687999999,0,1164.8,1,0,0
0,1482,38.5,82,30.350000000000023,39.85000000000002,9.5,1,5975.009039999999,0,3157.0,1,0,0
0,1649,32.4,50,27.150000000000034,36.05000000000001,8.899999999999977,1,5594.938271999999,0,1620.0,1,0,0
0,1621,31.6,95,22.650000000000034,33.450000000000045,10.800000000000011,1,5364.135392,0,3002.0,1,0,0
0,1489,44.1,96,23.850000000000023,34.950000000000045,11.100000000000023,1,6876.428328,0,4233.6,1,0,0
0,1462,50.8,27,25.05000000000001,34.950000000000045,9.900000000000034,1,7777.512511999999,0,1371.6,1,0,0
0,1609,36.0,162,29.450000000000045,38.35000000000002,8.899999999999977,1,6065.80128,0,5832.0,1,0,0
0,1607,39.5,105,25.650000000000034,36.950000000000045,11.300000000000011,1,6647.259079999999,0,4147.5,1,0,0
1,1379,48.0,181,25.150000000000034,35.150000000000034,10.0,1,6931.62624,0,8688.0,1,0,0
0,1462,51.2,102,24.05000000000001,35.25,11.199999999999989,1,7838.752768,0,5222.400000000001,1,0,0
0,1497,35.8,44,24.350000000000023,36.25,11.899999999999977,1,5612.2170719999995,0,1575.1999999999998,1,0,0
0,1331,52.1,30,27.05000000000001,37.150000000000034,10.100000000000023,1,7261.818872,0,1563.0,1,0,0
1,1632,32.5,55,25.75,36.150000000000034,10.400000000000034,1,5554.348799999999,0,1787.5,1,0,0
1,1440,43.6,5,25.350000000000023,35.150000000000034,9.800000000000011,1,6574.7404799999995,0,218.0,1,0,0
2,1602,32.3,2,28.450000000000045,37.35000000000002,8.899999999999977,1,5418.694511999999,0,64.6,1,0,0
0,1429,39.4,98,27.850000000000023,37.35000000000002,9.5,1,5896.008272,0,3861.2,1,0,0
1,1569,35.6,173,24.850000000000023,34.450000000000045,9.600000000000023,1,5849.282208,0,6158.8,1,0,0
1,2033,16.7,128,24.350000000000023,34.85000000000002,10.5,1,3555.359192,0,2137.6,1,0,0
0,1417,50.1,187,26.55000000000001,35.950000000000045,9.400000000000034,1,7434.250824,0,9368.7,1,0,0
0,1504,42.4,180,24.75,34.450000000000045,9.700000000000045,1,6677.952511999999,0,7632.0,1,0,0
0,1412,55.6,67,30.150000000000034,38.35000000000002,8.199999999999989,0,8221.273984,0,3725.2000000000003,1,0,0
1,1648,32.4,0,28.150000000000034,38.35000000000002,10.199999999999989,1,5591.545343999999,0,0.0,1,0,0
1,1564,37.5,15,25.350000000000023,35.05000000000001,9.699999999999989,1,6141.8279999999995,0,562.5,1,0,0
1,1691,30.1,40,28.450000000000045,37.450000000000045,9.0,1,5330.153752,0,1204.0,1,0,0
0,1567,37.7,180,27.150000000000034,38.650000000000034,11.5,1,6186.428248,0,6786.000000000001,1,0,0
1,1838,23.2,215,28.150000000000034,38.25,10.099999999999966,1,4465.428352,0,4988.0,1,0,0
1,1497,38.4,28,28.950000000000045,38.150000000000034,9.199999999999989,1,6019.808255999999,0,1075.2,1,0,0
1,1304,52.5,157,27.650000000000034,37.05000000000001,9.399999999999977,1,7169.1312,0,8242.5,1,0,0
0,1929,24.4,180,25.850000000000023,37.150000000000034,11.300000000000011,1,4928.919072,0,4392.0,1,0,0
1,1689,29.7,101,25.850000000000023,37.150000000000034,11.300000000000011,1,5253.100775999999,0,2999.7,1,0,0
1,1592,32.1,11,27.150000000000034,38.650000000000034,11.5,1,5351.527104,0,353.1,1,0,0
1,2044,22.3,48,22.850000000000023,33.55000000000001,10.699999999999989,1,4773.263264,0,1070.4,1,0,0
0,1281,53.9,77,25.75,35.650000000000034,9.900000000000034,1,7230.486648,0,4150.3,1,0,0
0,1385,43.2,119,25.25,36.25,11.0,1,6265.60704,0,5140.8,1,0,0
0,1513,38.8,189,23.75,35.150000000000034,11.400000000000034,1,6147.524767999999,0,7333.2,1,0,0
0,1331,68.6,85,28.75,37.450000000000045,8.700000000000045,1,9561.627152,1,5830.999999999999,1,0,1
0,1578,31.2,139,29.25,37.05000000000001,7.800000000000011,0,5155.742592,0,4336.8,1,0,0
1,1408,38.8,20,25.05000000000001,35.75,10.699999999999989,1,5720.895487999999,0,776.0,1,0,0
2,1519,38.8,213,25.75,37.450000000000045,11.700000000000045,1,6171.903583999999,0,8264.4,1,0,0
0,1459,43.1,147,25.75,35.35000000000002,9.600000000000023,1,6585.097288,0,6335.7,1,0,0
1,1532,38.8,96,29.350000000000023,38.75,9.399999999999977,1,6224.724351999999,0,3724.7999999999997,1,0,0
1,1477,37.2,160,23.75,34.650000000000034,10.900000000000034,1,5753.777568,0,5952.0,1,0,0
1,1427,52.8,75,27.450000000000045,37.450000000000045,10.0,1,7890.191231999999,0,3960.0,1,0,0
