Ranking,Crypto Name,Price,Changes 24H ,Changes 7D ,Changes 30D ,Changes 1Y,Market Cap,Volume 24H,Available Supply
17,ZCASH,$89.20 ,-7.95%,-8.40%,-39.11%,6.10%,$1.08 B,$108.34 M,12.07 M ZEC
18,BITCOIN SV ,$88.54 ,-3.92%,-5.40%,-26.97%,50.37%,$1.68 B,$54.54 M,18.97 M BSV
19,AVALANCHE,$64.98 ,-9.00%,0.38%,-40.72%,443.28%,$15.94 B,$542.89 M,244.91 M AVAX
20,AXIE INFINITY,$50.78 ,-3.26%,-6.54%,-45.91%,5924.29%,$3.60 B,$713.82 M,71.05 M AXS
21,CETH,$50.16 ,-3.33%,-1.60%,-32.23%,82.10%,$3.10 B,$748.11 K,61.74 M CETH
22,TERRA,$44.13 ,-37.40%,-48.80%,2959.17%,$17.59 B,$17.59 B,$1.59 B,400.68 M LUNA
23,FTX TOKEN,$40.15 ,-3.46%,11.20%,4.61%,248.58%,$5.54 B,$75.64 M,138.24 M FTT
24,ARWEAVE,$35.69 ,-5.23%,2.69%,-40.28%,605.72%,$1.77 B,$41.23 M,50.11 M AR
25,HELIUM,$27.10 ,0.22%,13.88%,-29.10%,1047.73%,$2.71 B,$26.07 M,100.54 M HNT
26,COSMOS,$25.82 ,-9.63%,-24.71%,-20.18%,223.97%,$7.45 B,$752.65 M,287.21 M ATOM
27,CONVEX FINANCE,$25.67 ,-7.83%,-15.57%,-48.16%,0.00%,$1.23 B,$10.10 M,48.27 M CVX
28,ETHEREUM CLASSIC,$24.27 ,-5.27%,-3.32%,-28.93%,222.51%,$3.22 B,$208.09 M,132.64 M ETC
29,OKB,$20.66 ,-4.95%,-2.37%,-28.31%,283.02%,$5.43 B,$263.37 M,262.68 M OKB
30,"
FILECOIN",$19.21 ,-6.61%,-1.32%,-44.17%,-12.73%,$2.98 B,$260.74 M,155.20 M FIL
31,NEO,$18.93 ,-4.97%,1.99%,-26.34%,-16.60%,$1.34 B,$65.79 M,70.53 M NEO
32,INTERNET COMPUTER,$18.97 ,11.48%,-23.00%,-23.00%,0.00%,$3.75 B,$219.47 M,199.03 M ICP
33,POLKADOT,$17.36 ,-8.44%,-7.85%,-35.20%,5.41%,$18.71 B,$695.44 M,1.08 B DOT
34,KUCOIN TOKEN,$16.89 ,-4.23%,6.12%,-21.28%,1311.86%,$1.29 B,$12.74 M,76.43 M KCS
35,CHAINLINK,$16.72 ,-4.02%,1.14%,-14.58%,-28.65%,$7.83 B,$1.10 B,467.01 M LINK
36,UNISWAP,$10.37 ,-8.39%,-9.14%,-38.97%,-46.31%,$4.71 B,$130.73 M,452.63 M UNI
37,NEAR,$10.20 ,-7.02%,-13.29%,-30.39%,369.07%,$6.40 B,$280.93 M,628.84 M NEAR
38,BITKUB COIN,$9.53 ,-2.15%,10.83%,-35.09%,0.00%,$847.04 M,$5.11 M,88.75 M KUB
39,HUOBI TOKEN,$9.02 ,1.73%,-2.30%,-3.77%,41.22%,$1.41 B,$31.94 M,156.74 M HT
40,WAVES,$8.58 ,-11.55%,-5.24%,-40.13%,30.83%,$871.79 M,$79.10 M,100.00 M WAVES
41,PANCAKESWAP,$7.25 ,1.12%,-10.66%,-38.12%,350.63%,$1.97 B,$112.88 M,269.93 M CAKE
42,OSMOSIS,$6.85 ,-8.66%,-20.29%,9.52%,0.00%,$1.95 B,$45.24 M,284.93 M OSMO
43,GATETOKEN,$6.80 ,-0.18%,11.12%,3.80%,1120.17%,$1.07 B,$4.63 M,157.15 M GT
44,FLOW,$6.75 ,6.51%,27.95%,-24.67%,-25.81%,$2.13 B,$433.79 M,318.08 M FLOW
45,KADENA,$5.58 ,-13.21%,-3.04%,-55.02%,2956.40%,$936.97 M,$29.46 M,167.82 M KDA
46,SYNTHETIX NETWORK TOKEN,$5.32 ,0.04%,30.28%,-6.99%,-71.09%,$1.03 B,$84.80 M,201.36 M SNX
47,THE SANDBOX,$3.88 ,-3.70%,22.69%,-34.32%,4325.82%,$3.57 B,$1.05 B,925.05 M SAND
48,THORCHAIN,$3.85 ,-8.54%,-1.56%,-43.50%,-0.24%,$1.16 B,$34.28 M,300.75 M RUNE
49,LEO TOKEN,$3.59 ,2.66%,0.42%,-4.72%,156.78%,156.78%,$445.62 K,937.38 M LEO
50,TEZOS,$3.18 ,-5.78%,3.67%,-26.91%,10.55%,$2.79 B,$176.23 M,875.16 M XTZ
51,CURVE DAO TOKEN,$2.98 ,-1.39%,-0.52%,-44.13%,19.09%,$1.17 B,$424.35 M,391.96 M CRV
52,CELO,$2.93 ,-7.66%,-12.17%,-39.96%,1.91%,$1.14 B,$32.57 M,387.11 M CELO
53,THETA NETWORK,$2.72 ,-11.17%,-1.82%,-42.13%,37.12%,$2.74 B,$155.85 M,1.00 B THETA
54,DECENTRALAND,$2.53 ,-0.27%,21.60%,-21.53%,1555.99%,$3.91 B,$872.59 M,1.52 B MANA
55,CELSIUS NETWORK,$2.55 ,2.99%,2.72%,-41.61%,-46.97%,$1.08 B,"
$3.17 M",423.42 M CEL
56,EOS,$2.24 ,-5.01%,-1.65%,-26.52%,-23.25%,$2.20 B,$233.71 M,982.66 M EOS
57,FANTOM,$1.93 ,-10.46%,-14.35%,-14.23%,1369.24%,$4.92 B,$691.50 M,2.54 B FTM
58,NEXO,$1.78 ,0.44%,-4.04%,-25.28%,107.61%,$996.36 M,$4.21 M,560.00 M NEXO
59,ENJIN COIN,$1.76 ,-4.87%,9.75%,-31.75%,428.20%,$1.64 B,$219.25 M,934.34 M ENJ
60,POLYGON,$1.54 ,-7.84%,-4.19%,-38.94%,3787.96%,$10.61 B,$808.97 M,6.87 B MATIC
61,STACKS,$1.45 ,-6.28%,-2.23%,-34.50%,238.80%,$1.52 B,$40.57 M,1.05 B STX
62,POCKET NETWORK,$1.36 ,$1.36 ,2.93%,0.00%,0.00%,$947.08 M,$7.18 M,697.00 M POKT
63,KLAYTN,$1.16 ,-4.69%,-6.51%,-9.68%,119.90%,$3.05 B,$20.45 M,2.63 B KLAY
64,CARDANO,$1.02 ,-4.86%,-9.44%,-22.54%,181.65%,$32.59 B,$693.93 M,32.07 B ADA
65,PAX DOLLAR,$1.00 ,0.00%,0.03%,0.29%,0.71%,$1.04 B,$10.44 M,1.03 B USDP
66,TRUEUSD,$1.00 ,0.01%,-0.03%,0.31%,0.64%,$1.50 B,$83.06 M,1.50 B TUSD
67,FRAX,$1.00 ,0.23%,-0.67%,-0.07%,1.85%,$2.65 B,$11.76 M,2.64 B FRAX
68,DAI,$1.00 ,0.22%,-0.03%,0.34%,0.69%,$9.16 B,$175.84 M,9.14 B DAI
69,TERRAUSD,$1.00 ,-0.02%,0.13%,0.23%,2.62%,$11.29 B,$210.84 M,11.27 B UST
70,BINANCE USD,$1.00 ,-0.01%,-0.14%,0.22%,0.66%,$15.02 B,$2.49 B,14.98 B BUSD
71,USD COIN,$1.00 ,0.01%,-0.24%,0.22%,0.62%,$49.96 B,$2.10 B,49.79 B USDC
72,TETHER,$1.00 ,-0.33%,0.18%,0.32%,0.53%,$78.26 B,$32.57 B,78.12 B USDT
73,MAGIC INTERNET MONEY,$0.99 ,0.07%,-0.65%,-0.29%,0.00%,$3.89 B,$209.32 M,3.92 B MIM
74,LOOPRING,$0.95 ,-4.81%,10.45%,-54.75%,92.73%,$1.18 B,$242.77 M,1.25 B LRC
75,ALGORAND,$0.91 ,-6.45%,-7.19%,44.80%,39.34%,$6.00 B,$165.50 M,6.55 B ALGO
76,BASIC ATTENTION TOKEN,$0.82 ,-3.49%,8.66%,-32.31%,162.46%,$1.23 B,$91.52 M,1.49 B BAT
77,IOTA,$0.80 ,-6.08%,-2.68%,-41.96%,86.76%,$2.21 B,$22.99 M,2.78 B MIOTA
78,XRP,$0.59 ,-5.63%,-7.03%,-29.61%,35.82%,$27.95 B,$2.27 B,47.74 B XRP
79,CRYPTO.COM COIN,$0.40 ,-6.89%,7.27%,-27.51%,521.59%,$10.24 B,$115.68 M,25.26 B CRO
80,THE GRAPH,$0.38 ,-8.27%,-7.43%,-40.56%,-39.65%,$2.36 B,$60.12 M,6.16 B GRT
81,OASIS NETWORK,$0.30 ,-7.12%,-14.87%,-30.50%,436.24%,$1.05 B,$95.83 M,3.49 B ROSE
82,HEDERA,$0.21 ,-6.85%,-4.43%,-27.20%,161.53%,$4.00 B,$44.51 M,18.87 B HBAR
83,STELLAR,$0.19 ,-6.19%,-3.82%,-27.89%,-40.39%,$4.79 B,$174.57 M,24.84 B XLM
84,GALA,$0.18 ,-9.79%,-6.82%,-59.57%,6017.42%,$1.39 B,$456.98 M,7.54 B GALA
85,HARMONY,$0.18 ,-8.34%,-14.46%,-24.84%,1838.46%,$2.06 B,$93.40 M,11.69 B ONE
86,CHILIZ,$0.17 ,-7.13%,-5.28%,-5.28%,736.47%,$937.92 M,$102.38 M,5.34 B CHZ
87,THETA FUEL,$0.17 ,-0.06%,22.55%,-10.14%,506.73%,$1.89 B,$24.46 M,N/A
88,RADIX,$0.17 ,-2.00%,-6.50%,-32.51%,0.00%,$1.62 B,$222.03 K,9.76 B XRD
89,DOGECOIN,$0.14 ,-4.41%,-2.94%,-19.37%,382.19%,$18.25 B,$429.44 M,132.67 B DOGE
90,NEM,$0.10 ,-5.19%,1.07%,-19.81%,-57.17%,$889.30 M,$18.66 M,9.00 B XEM
91,TRON,$0.06 ,-4.78%,-0.85%,-24.46%,79.55%,$5.81 B,$515.82 M,101.80 B TRX
92,VECHAIN,$0.05 ,-7.30%,-3.34%,-38.74%,90.40%,$3.41 B,$172.89 M,66.76 B VET
93,AMP,$0.03 ,-5.01%,-2.33%,-41.04%,273.59%,$1.37 B,$11.14 M,48.01 B AMP
94,CUSDC,$0.02 ,0.08%,-0.12%,67.10%,4.99%,$2.23 B,$56.68 M,98.95 B CUSDC
95,CDAI,$0.02 ,0.09%,-0.16%,0.37%,4.51%,$2.63 B,$227.31 K,119.95 B CDAI
96,ECOMI,$0.01 ,-6.53%,4.42%,9.77%,9999.99%,$3.99 B,$4.01 M,581.91 B OMI
97,BITTORRENT,$0.00 ,$0.00 ,-1.10%,-19.83%,481.49%,$2.04 B,$283.87 K,932.50 B BTTOLD
98,SAFEMOON,$0.00 ,-3.19%,-3.72%,-34.03%,0.00%,$933.63 M,$410.28 K,566.50 B SFM
99,ECASH,$0.00 ,-3.71%,-1.41%,-32.83%,0.00%,$1.40 B,$19.78 M,18.97 T XEC
100,SHIBA INU,$0.00 ,-6.68%,-8.16%,-38.56%,9999.99%,$11.27 B,$443.94 M,549.15 T SHIB
