Date,Open,High,Low,Close
01/10/2022,"1,796.40","1,802.00","1,789.30","1,798.80"
01/10/2023,"1,875.70","1,885.20","1,872.00","1,876.50"
01/11/2010,"1,139.00","1,163.00","1,139.00","1,151.40"
01/11/2011,"1,375.70","1,386.80","1,372.40","1,384.30"
01/11/2012,"1,632.40","1,648.00","1,630.80","1,639.60"
01/11/2013,"1,674.10","1,676.90","1,653.10","1,660.60"
01/11/2016,"1,103.60","1,108.30","1,093.10","1,096.20"
01/11/2017,"1,188.10","1,198.50","1,177.00","1,196.60"
01/11/2018,"1,317.50","1,324.70","1,316.10","1,322.50"
01/11/2019,"1,287.60","1,295.70","1,287.00","1,289.50"
01/11/2021,"1,849.40","1,856.00","1,817.10","1,850.80"
01/11/2022,"1,801.30","1,823.10","1,799.70","1,818.50"
01/11/2023,"1,881.30","1,890.90","1,870.90","1,878.90"
01/12/2010,"1,152.00","1,158.30","1,124.30","1,129.40"
01/12/2011,"1,381.10","1,389.00","1,376.30","1,385.80"
01/12/2012,"1,643.50","1,662.90","1,640.90","1,647.70"
01/12/2015,"1,223.00","1,236.00","1,217.50","1,232.80"
01/12/2016,"1,094.00","1,099.10","1,083.10","1,085.20"
01/12/2017,"1,191.10","1,207.20","1,190.70","1,199.80"
01/12/2018,"1,323.60","1,340.00","1,320.80","1,334.90"
01/12/2021,"1,845.40","1,864.00","1,835.80","1,844.20"
01/12/2022,"1,821.30","1,828.20","1,814.40","1,827.30"
01/12/2023,"1,879.70","1,906.50","1,872.40","1,898.80"
01/13/2010,"1,129.00","1,138.90","1,118.50","1,136.80"
01/13/2011,"1,387.10","1,392.90","1,369.10","1,387.00"
01/13/2012,"1,649.80","1,650.70","1,625.70","1,630.80"
01/13/2014,"1,247.70","1,255.30","1,243.00","1,251.10"
01/13/2015,"1,233.10","1,244.50","1,227.40","1,234.40"
01/13/2016,"1,086.80","1,095.60","1,079.40","1,087.10"
01/13/2017,"1,194.80","1,201.80","1,187.50","1,196.20"
01/13/2020,"1,563.00","1,563.10","1,547.00","1,550.60"
01/13/2021,"1,855.00","1,863.00","1,841.60","1,854.90"
01/13/2022,"1,825.70","1,828.30","1,811.80","1,821.40"
01/13/2023,"1,898.80","1,925.30","1,895.10","1,921.70"
01/14/2010,"1,137.90","1,146.70","1,130.70","1,143.00"
01/14/2011,"1,373.60","1,377.80","1,354.60","1,360.50"
01/14/2013,"1,659.50","1,674.80","1,659.50","1,669.40"
01/14/2014,"1,252.70","1,254.90","1,241.10","1,245.40"
01/14/2015,"1,231.20","1,244.60","1,224.90","1,234.50"
01/14/2016,"1,093.60","1,095.40","1,071.10","1,073.60"
01/14/2019,"1,288.00","1,296.60","1,287.70","1,291.30"
01/14/2020,"1,548.60","1,549.50","1,536.40","1,544.60"
01/14/2021,"1,845.60","1,857.60","1,826.60","1,851.40"
01/14/2022,"1,822.10","1,829.30","1,814.20","1,816.50"
01/15/2010,"1,142.00","1,146.00","1,126.50","1,130.50"
01/15/2013,"1,667.80","1,684.90","1,666.20","1,683.90"
01/15/2014,"1,244.30","1,244.60","1,233.50","1,238.30"
01/15/2015,"1,229.70","1,267.20","1,226.10","1,264.80"
01/15/2016,"1,079.20","1,097.50","1,076.00","1,090.70"
01/15/2019,"1,292.40","1,294.80","1,286.50","1,288.40"
01/15/2020,"1,546.80","1,558.80","1,546.50","1,554.00"
01/15/2021,"1,847.30","1,856.60","1,822.10","1,829.90"
01/16/2013,"1,679.70","1,684.70","1,673.00","1,683.20"
01/16/2014,"1,241.80","1,244.90","1,235.80","1,240.20"
01/16/2015,"1,263.50","1,282.40","1,255.20","1,276.90"
01/16/2018,"1,340.90","1,342.60","1,332.10","1,337.10"
01/16/2019,"1,289.60","1,295.40","1,287.60","1,293.80"
01/16/2020,"1,556.60","1,558.20","1,548.00","1,550.50"
01/17/2012,"1,635.80","1,668.00","1,631.90","1,655.60"
01/17/2013,"1,680.50","1,697.80","1,666.40","1,690.80"
01/17/2014,"1,241.70","1,254.60","1,237.30","1,251.90"
01/17/2017,"1,202.80","1,218.90","1,198.00","1,212.90"
01/17/2018,"1,339.00","1,344.50","1,326.60","1,339.20"
01/17/2019,"1,293.90","1,295.00","1,288.30","1,292.30"
01/17/2020,"1,553.00","1,561.40","1,549.30","1,560.30"
01/17/2023,"1,918.40","1,921.80","1,906.20","1,909.90"
01/18/2011,"1,361.20","1,376.00","1,356.80","1,368.20"
01/18/2012,"1,651.50","1,662.90","1,642.10","1,659.90"
01/18/2013,"1,687.40","1,695.10","1,683.30","1,687.00"
01/18/2017,"1,216.80","1,217.70","1,201.80","1,212.10"
01/18/2018,"1,327.40","1,333.30","1,324.30","1,327.20"
01/18/2019,"1,291.90","1,292.20","1,280.10","1,282.60"
01/18/2022,"1,818.90","1,822.40","1,804.70","1,812.40"
01/18/2023,"1,911.10","1,929.80","1,898.60","1,907.00"
01/19/2010,"1,130.70","1,140.50","1,130.00","1,140.00"
01/19/2011,"1,367.80","1,378.90","1,365.50","1,370.20"
01/19/2012,"1,660.70","1,670.60","1,649.20","1,654.50"
01/19/2016,"1,089.00","1,094.50","1,082.10","1,089.10"
01/19/2017,"1,203.10","1,206.40","1,195.40","1,201.50"
01/19/2018,"1,327.00","1,338.20","1,326.60","1,333.10"
01/19/2021,"1,837.80","1,845.00","1,831.80","1,840.20"
01/19/2022,"1,812.90","1,843.90","1,809.00","1,843.20"
01/19/2023,"1,907.00","1,936.90","1,902.00","1,923.90"
01/20/2010,"1,138.50","1,141.70","1,106.80","1,112.60"
01/20/2011,"1,369.90","1,370.90","1,342.40","1,346.50"
01/20/2012,"1,657.00","1,667.30","1,645.20","1,664.00"
01/20/2015,"1,276.30","1,297.20","1,272.10","1,294.20"
01/20/2016,"1,087.30","1,109.90","1,087.10","1,106.20"
01/20/2017,"1,204.80","1,214.80","1,198.20","1,204.90"
01/20/2021,"1,839.90","1,872.00","1,831.10","1,866.50"
01/20/2022,"1,840.10","1,848.50","1,836.20","1,842.60"
01/20/2023,"1,933.70","1,939.00","1,922.00","1,928.20"
01/21/2010,"1,112.40","1,117.40","1,088.00","1,103.20"
01/21/2011,"1,345.50","1,349.70","1,337.00","1,341.00"
01/21/2014,"1,254.10","1,262.00","1,235.10","1,241.80"
01/21/2015,"1,295.30","1,307.00","1,284.60","1,293.70"
01/21/2016,"1,100.90","1,104.80","1,092.50","1,098.20"
01/21/2020,"1,561.00","1,568.80","1,546.00","1,557.90"
01/21/2021,"1,871.00","1,874.60","1,857.50","1,865.90"
01/21/2022,"1,840.60","1,843.70","1,828.40","1,831.80"
01/22/2010,"1,095.40","1,098.90","1,081.90","1,089.70"
01/22/2013,"1,686.50","1,695.90","1,684.80","1,693.20"
01/22/2014,"1,240.50","1,243.50","1,235.50","1,238.60"
01/22/2015,"1,293.70","1,307.80","1,279.10","1,300.70"
01/22/2016,"1,101.60","1,103.50","1,094.40","1,096.30"
01/22/2018,"1,334.00","1,335.80","1,328.00","1,331.90"
01/22/2019,"1,279.10","1,285.00","1,276.70","1,283.40"
01/22/2020,"1,558.90","1,559.80","1,550.00","1,556.70"
01/22/2021,"1,870.10","1,870.80","1,836.30","1,856.20"
01/23/2012,"1,665.20","1,681.80","1,663.00","1,678.30"
01/23/2013,"1,691.70","1,694.80","1,683.10","1,686.70"
01/23/2014,"1,235.80","1,267.00","1,230.80","1,262.30"
01/23/2015,"1,301.50","1,302.90","1,284.30","1,292.60"
01/23/2017,"1,209.30","1,219.40","1,209.00","1,215.60"
01/23/2018,"1,333.00","1,341.50","1,330.70","1,336.70"
01/23/2019,"1,284.60","1,286.00","1,277.70","1,284.00"
01/23/2020,"1,558.90","1,567.50","1,551.30","1,565.40"
01/23/2023,"1,928.40","1,936.70","1,912.50","1,928.60"
01/24/2011,"1,343.00","1,352.40","1,333.10","1,344.50"
01/24/2012,"1,677.10","1,680.00","1,661.00","1,664.50"
01/24/2013,"1,683.80","1,685.80","1,664.20","1,669.90"
01/24/2014,"1,263.70","1,273.20","1,256.80","1,264.30"
01/24/2017,"1,218.00","1,220.10","1,206.20","1,210.80"
01/24/2018,"1,341.40","1,361.60","1,339.10","1,356.30"
01/24/2019,"1,282.30","1,283.90","1,275.30","1,279.80"
01/24/2020,"1,562.90","1,575.50","1,555.80","1,571.90"
01/24/2022,"1,835.20","1,844.90","1,829.30","1,841.70"
01/24/2023,"1,932.00","1,943.80","1,918.20","1,935.40"
01/25/2010,"1,093.50","1,104.00","1,092.20","1,095.70"
01/25/2011,"1,333.80","1,338.00","1,321.90","1,332.30"
01/25/2012,"1,666.50","1,713.20","1,649.20","1,700.10"
01/25/2013,"1,667.00","1,671.60","1,655.00","1,656.60"
01/25/2016,"1,097.80","1,109.20","1,094.40","1,105.30"
01/25/2017,"1,208.60","1,209.30","1,192.60","1,197.80"
01/25/2018,"1,357.00","1,365.40","1,341.00","1,362.90"
01/25/2019,"1,280.10","1,303.40","1,278.90","1,298.10"
01/25/2021,"1,855.30","1,867.40","1,846.20","1,855.20"
01/25/2022,"1,843.60","1,854.20","1,834.40","1,852.50"
01/25/2023,"1,938.70","1,949.50","1,920.60","1,942.60"
01/26/2010,"1,097.90","1,103.20","1,085.20","1,098.30"
01/26/2011,"1,331.50","1,345.50","1,324.30","1,333.00"
01/26/2012,"1,710.90","1,731.50","1,703.00","1,726.70"
01/26/2015,"1,292.80","1,299.20","1,275.60","1,279.40"
01/26/2016,"1,108.20","1,123.20","1,107.20","1,120.20"
01/26/2017,"1,200.70","1,202.30","1,183.90","1,189.80"
01/26/2018,"1,346.40","1,356.00","1,343.70","1,352.10"
01/26/2021,"1,854.90","1,860.80","1,847.20","1,850.90"
01/26/2022,"1,848.00","1,850.20","1,814.10","1,829.70"
01/26/2023,"1,948.00","1,949.80","1,918.40","1,930.00"
01/27/2010,"1,097.40","1,102.10","1,083.00","1,084.50"
01/27/2011,"1,345.90","1,347.50","1,309.70","1,318.40"
01/27/2012,"1,720.70","1,739.80","1,714.20","1,732.20"
01/27/2014,"1,270.10","1,279.80","1,251.90","1,263.40"
01/27/2015,"1,280.70","1,297.40","1,272.00","1,291.70"
01/27/2016,"1,119.90","1,128.00","1,114.90","1,115.80"
01/27/2017,"1,188.50","1,191.00","1,179.70","1,188.40"
01/27/2020,"1,580.50","1,588.40","1,575.30","1,577.40"
01/27/2021,"1,849.70","1,851.50","1,828.40","1,844.90"
01/27/2022,"1,819.00","1,821.40","1,790.60","1,793.10"
01/27/2023,"1,929.30","1,935.40","1,916.50","1,929.40"
01/28/2010,"1,087.80","1,095.70","1,073.20","1,083.60"
01/28/2011,"1,314.00","1,346.60","1,307.70","1,340.70"
01/28/2013,"1,657.90","1,661.60","1,651.00","1,652.90"
01/28/2014,"1,255.60","1,262.30","1,248.20","1,250.80"
01/28/2015,"1,292.00","1,293.30","1,279.00","1,285.90"
01/28/2016,"1,125.40","1,125.70","1,109.80","1,115.60"
01/28/2019,"1,302.30","1,303.70","1,296.50","1,303.10"
01/28/2020,"1,580.60","1,582.20","1,564.60","1,569.80"
01/28/2021,"1,843.40","1,862.90","1,831.50","1,837.90"
01/28/2022,"1,799.60","1,800.30","1,780.60","1,786.60"
01/29/2010,"1,087.00","1,091.40","1,075.00","1,083.80"
01/29/2013,"1,653.90","1,665.00","1,653.50","1,660.80"
01/29/2014,"1,255.90","1,270.60","1,248.50","1,262.20"
01/29/2015,"1,283.30","1,285.40","1,251.00","1,254.60"
01/29/2016,"1,114.80","1,118.90","1,108.50","1,116.40"
01/29/2018,"1,349.00","1,351.40","1,336.10","1,340.30"
01/29/2019,"1,302.50","1,310.80","1,301.70","1,308.90"
01/29/2020,"1,566.30","1,577.70","1,562.00","1,570.40"
01/29/2021,"1,845.60","1,878.90","1,841.20","1,850.30"
01/30/2012,"1,737.20","1,739.90","1,715.70","1,731.00"
01/30/2013,"1,662.40","1,683.20","1,661.80","1,679.90"
01/30/2014,"1,267.00","1,267.70","1,237.50","1,242.20"
01/30/2015,"1,259.00","1,285.40","1,257.50","1,279.20"
01/30/2017,"1,191.70","1,198.50","1,187.10","1,193.20"
01/30/2018,"1,338.70","1,347.80","1,332.80","1,335.40"
01/30/2019,"1,310.40","1,323.40","1,308.10","1,309.90"
01/30/2020,"1,576.80","1,585.00","1,571.40","1,583.50"
01/30/2023,"1,928.30","1,933.60","1,920.30","1,922.90"
01/31/2011,"1,338.80","1,347.20","1,323.60","1,334.50"
01/31/2012,"1,734.40","1,750.60","1,727.00","1,740.40"
01/31/2013,"1,677.00","1,681.70","1,658.40","1,662.00"
01/31/2014,"1,244.00","1,254.80","1,238.20","1,239.80"
01/31/2017,"1,197.70","1,217.40","1,195.60","1,211.40"
01/31/2018,"1,341.80","1,351.00","1,335.50","1,343.10"
01/31/2019,"1,325.40","1,331.10","1,322.20","1,325.20"
01/31/2020,"1,578.40","1,595.50","1,575.00","1,587.90"
01/31/2022,"1,792.80","1,800.90","1,785.80","1,796.40"
01/31/2023,"1,938.60","1,946.90","1,915.50","1,945.30"
02/01/2010,"1,081.90","1,108.80","1,077.20","1,105.00"
02/01/2011,"1,334.00","1,344.10","1,326.00","1,340.30"
02/01/2012,"1,739.80","1,754.00","1,735.40","1,749.50"
02/01/2013,"1,665.20","1,683.00","1,660.60","1,670.60"
02/01/2016,"1,118.00","1,130.20","1,115.30","1,128.00"
02/01/2017,"1,212.20","1,215.00","1,199.70","1,208.30"
02/01/2018,"1,348.20","1,354.30","1,340.20","1,347.90"
02/01/2019,"1,326.00","1,328.20","1,320.60","1,322.10"
02/01/2021,"1,865.00","1,876.00","1,851.70","1,863.90"
02/01/2022,"1,798.90","1,809.70","1,796.20","1,801.50"
02/01/2023,"1,944.00","1,970.80","1,936.10","1,942.80"
02/02/2010,"1,107.30","1,119.90","1,099.50","1,118.00"
02/02/2011,"1,343.50","1,345.60","1,327.30","1,332.10"
02/02/2012,"1,747.30","1,764.00","1,743.30","1,759.30"
02/02/2015,"1,283.00","1,283.90","1,266.50","1,276.90"
02/02/2016,"1,128.50","1,131.50","1,122.60","1,127.20"
02/02/2017,"1,211.20","1,227.50","1,210.20","1,219.40"
02/02/2018,"1,352.20","1,353.30","1,330.10","1,337.30"
02/02/2021,"1,863.60","1,866.30","1,830.40","1,833.40"
02/02/2022,"1,800.80","1,812.00","1,794.60","1,810.30"
02/02/2023,"1,967.10","1,975.20","1,925.60","1,930.80"
02/03/2010,"1,115.80","1,126.40","1,107.50","1,112.00"
02/03/2011,"1,336.00","1,356.60","1,325.30","1,353.00"
02/03/2012,"1,761.70","1,765.90","1,726.20","1,740.30"
02/03/2014,"1,242.00","1,266.10","1,240.40","1,259.90"
02/03/2015,"1,275.60","1,286.50","1,255.80","1,260.30"
02/03/2016,"1,129.40","1,146.20","1,124.80","1,141.30"
02/03/2017,"1,217.80","1,223.20","1,208.30","1,220.80"
02/03/2020,"1,597.80","1,598.50","1,573.20","1,582.40"
02/03/2021,"1,838.50","1,845.90","1,830.10","1,835.10"
02/03/2022,"1,807.40","1,809.50","1,788.50","1,804.10"
02/03/2023,"1,926.30","1,932.40","1,874.50","1,876.60"
02/04/2010,"1,110.10","1,112.00","1,059.00","1,063.00"
02/04/2011,"1,356.40","1,361.00","1,345.50","1,349.00"
02/04/2013,"1,669.10","1,678.60","1,661.80","1,676.40"
02/04/2014,"1,257.90","1,260.70","1,246.80","1,251.20"
02/04/2015,"1,261.50","1,273.30","1,256.90","1,264.50"
02/04/2016,"1,142.50","1,157.90","1,139.70","1,157.50"
02/04/2019,"1,322.60","1,323.60","1,312.70","1,319.30"
02/04/2020,"1,581.50","1,584.50","1,552.80","1,555.50"
02/04/2021,"1,834.50","1,835.70","1,784.60","1,791.20"
02/04/2022,"1,805.40","1,815.80","1,792.10","1,807.80"
02/05/2010,"1,065.70","1,069.40","1,044.50","1,052.80"
02/05/2013,"1,675.50","1,687.00","1,667.20","1,673.50"
02/05/2014,"1,254.20","1,274.50","1,251.80","1,256.90"
02/05/2015,"1,270.40","1,274.60","1,256.10","1,262.70"
02/05/2016,"1,155.70","1,175.00","1,145.50","1,157.70"
02/05/2018,"1,334.60","1,344.80","1,331.60","1,336.50"
02/05/2019,"1,316.80","1,321.00","1,314.80","1,319.20"
02/05/2020,"1,556.10","1,566.20","1,551.10","1,562.80"
02/05/2021,"1,794.30","1,816.00","1,792.20","1,813.00"
02/06/2012,"1,731.00","1,740.90","1,714.00","1,724.90"
02/06/2013,"1,673.40","1,680.50","1,668.80","1,678.80"
02/06/2014,"1,257.70","1,267.50","1,252.50","1,257.20"
02/06/2015,"1,266.40","1,269.00","1,228.20","1,234.60"
02/06/2017,"1,221.90","1,237.50","1,220.80","1,232.10"
02/06/2018,"1,343.10","1,349.30","1,322.80","1,329.50"
02/06/2019,"1,319.40","1,319.90","1,309.60","1,314.40"
02/06/2020,"1,560.00","1,571.90","1,556.00","1,570.00"
02/06/2023,"1,878.00","1,894.00","1,873.20","1,879.50"
02/07/2011,"1,348.10","1,354.50","1,344.10","1,348.20"
02/07/2012,"1,722.50","1,752.60","1,712.60","1,748.40"
02/07/2013,"1,678.00","1,683.90","1,663.40","1,671.30"
02/07/2014,"1,256.90","1,272.00","1,255.50","1,262.90"
02/07/2017,"1,236.90","1,237.50","1,229.20","1,236.10"
02/07/2018,"1,326.60","1,334.80","1,313.50","1,314.60"
02/07/2019,"1,310.90","1,315.80","1,306.40","1,314.20"
02/07/2020,"1,570.70","1,577.80","1,563.50","1,573.40"
02/07/2022,"1,808.00","1,824.60","1,807.50","1,821.80"
02/07/2023,"1,880.30","1,897.20","1,877.50","1,884.80"
02/08/2010,"1,068.30","1,074.30","1,061.80","1,066.20"
02/08/2011,"1,352.90","1,368.70","1,348.90","1,364.10"
02/08/2012,"1,747.70","1,754.80","1,726.00","1,731.30"
02/08/2013,"1,671.80","1,674.30","1,665.80","1,666.90"
02/08/2016,"1,174.00","1,201.40","1,164.50","1,197.90"
02/08/2017,"1,235.20","1,246.60","1,231.30","1,239.50"
02/08/2018,"1,320.70","1,324.50","1,309.00","1,319.00"
02/08/2019,"1,314.30","1,319.50","1,311.50","1,318.50"
02/08/2021,"1,818.10","1,840.60","1,807.30","1,834.20"
02/08/2022,"1,821.50","1,829.90","1,816.00","1,827.90"
02/08/2023,"1,885.10","1,898.90","1,881.40","1,890.70"
02/09/2010,"1,062.40","1,083.80","1,062.10","1,077.20"
02/09/2011,"1,363.80","1,367.70","1,358.30","1,365.50"
02/09/2012,"1,734.40","1,755.50","1,728.10","1,741.20"
02/09/2015,"1,235.90","1,243.60","1,234.40","1,241.50"
02/09/2016,"1,189.50","1,199.30","1,185.90","1,198.60"
02/09/2017,"1,242.70","1,246.20","1,226.10","1,236.80"
02/09/2018,"1,321.00","1,325.00","1,313.20","1,315.70"
02/09/2021,"1,832.40","1,849.50","1,830.30","1,837.50"
02/09/2022,"1,827.00","1,837.10","1,825.50","1,836.60"
02/09/2023,"1,888.30","1,902.30","1,870.20","1,878.50"
02/10/2010,"1,078.60","1,083.00","1,063.10","1,076.30"
02/10/2011,"1,364.20","1,366.80","1,351.40","1,362.50"
02/10/2012,"1,731.10","1,737.20","1,706.40","1,725.30"
02/10/2014,"1,265.40","1,277.80","1,264.70","1,274.70"
02/10/2015,"1,238.30","1,245.90","1,230.60","1,232.20"
02/10/2016,"1,189.70","1,198.10","1,181.60","1,194.60"
02/10/2017,"1,229.60","1,238.90","1,222.60","1,235.90"
02/10/2020,"1,575.80","1,580.50","1,571.50","1,579.50"
02/10/2021,"1,838.30","1,856.60","1,834.00","1,842.70"
02/10/2022,"1,834.00","1,843.30","1,821.80","1,837.40"
02/10/2023,"1,873.50","1,883.50","1,863.50","1,874.50"
02/11/2010,"1,073.80","1,098.40","1,072.90","1,094.70"
02/11/2011,"1,364.00","1,369.70","1,354.30","1,360.40"
02/11/2013,"1,667.90","1,670.30","1,644.10","1,649.10"
02/11/2014,"1,274.20","1,294.40","1,273.50","1,289.80"
02/11/2015,"1,234.10","1,238.70","1,216.50","1,219.60"
02/11/2016,"1,197.50","1,263.90","1,196.30","1,247.80"
02/11/2019,"1,318.10","1,318.70","1,307.10","1,311.90"
02/11/2020,"1,575.50","1,577.50","1,565.20","1,570.10"
02/11/2021,"1,844.30","1,848.60","1,821.70","1,826.80"
02/11/2022,"1,827.00","1,867.40","1,821.10","1,842.10"
02/12/2010,"1,094.60","1,097.70","1,078.10","1,090.00"
02/12/2013,"1,648.60","1,653.80","1,639.50","1,649.60"
02/12/2014,"1,290.10","1,296.40","1,283.90","1,295.00"
02/12/2015,"1,218.30","1,232.80","1,218.00","1,220.70"
02/12/2016,"1,247.10","1,248.70","1,232.90","1,239.40"
02/12/2018,"1,317.10","1,330.00","1,316.30","1,326.40"
02/12/2019,"1,311.60","1,318.30","1,310.00","1,314.00"
02/12/2020,"1,571.20","1,573.60","1,564.40","1,571.60"
02/12/2021,"1,825.40","1,831.50","1,810.10","1,823.20"
02/13/2012,"1,727.40","1,735.40","1,717.70","1,724.90"
02/13/2013,"1,652.50","1,655.00","1,640.50","1,645.10"
02/13/2014,"1,290.80","1,303.00","1,286.20","1,300.10"
02/13/2015,"1,223.00","1,234.90","1,222.50","1,227.10"
02/13/2017,"1,234.20","1,234.40","1,220.30","1,225.80"
02/13/2018,"1,325.00","1,333.50","1,323.70","1,330.40"
02/13/2019,"1,314.30","1,321.70","1,308.10","1,315.10"
02/13/2020,"1,569.80","1,581.70","1,568.50","1,578.80"
02/13/2023,"1,876.70","1,877.20","1,860.80","1,863.50"
02/14/2011,"1,358.20","1,367.50","1,354.40","1,365.10"
02/14/2012,"1,724.00","1,729.90","1,713.80","1,717.70"
02/14/2013,"1,642.50","1,650.00","1,632.80","1,635.50"
02/14/2014,"1,302.20","1,321.50","1,299.90","1,318.60"
02/14/2017,"1,226.10","1,236.00","1,222.70","1,225.40"
