x,y,region,country,reportingDate,cld,dtr,frs,pet,pre,tmn,tmp,tmx,vap,wet,elevation,dominant_land_cover,X5_Ct_2010_Da,X5_Bf_2010_Da,lumpy
47.931788,51.445628,Europe,Russian Federation,25/09/2019,71.1,6.8,30.97,0.2,42.6,-13.3,-9.9,-6.5,2.6,13.51,149,2,248.5527282,0.000305944,1
69.124549,55.569204,Europe,Russian Federation,19/09/2019,45.1,8.4,31,0,3.5,-25.2,-21,-16.8,1.2,4.74,150,2,156.6862837,0.001739317,1
69.3242,55.4583,Europe,Russian Federation,19/09/2019,42.4,8.4,31,0,3.6,-25.1,-20.9,-16.7,1.2,4.47,151,2,131.9575087,0.006330749,1
91.876,22.298,Asia,Bangladesh,15/09/2019,30.5,11.3,0,2.5,3.9,14,19.6,25.3,15.3,0,149,4,1719.636454,32.81055754,1
35.1877,31.5729,Asia,West Bank,9/9/2019,50.5,9.1,1.01,1.8,79.2,7.9,12.4,17,10.2,13.65,160,9,9.145161204,0,1
72.75143,54.55858,Europe,Russian Federation,4/9/2019,46.2,8.2,31,0,4.3,-25.7,-21.6,-17.5,1.1,4.43,153,2,262.0668625,0.004211262,1
72.12187,54.98289,Europe,Russian Federation,4/9/2019,47,8.3,31,0,4.3,-25.5,-21.3,-17.2,1.1,2.42,153,2,260.1336625,0.004758991,1
75.814718,54.955058,Europe,Russian Federation,4/9/2019,36.9,8.6,31,0,5.8,-27.3,-23,-18.7,1,3.3,151,9,185.7729687,0.001074965,1
70.16604,55.937892,Europe,Russian Federation,27/08/2019,47.8,8.3,31,0,3.6,-25.1,-20.9,-16.8,1.2,6.34,155,2,104.7709918,0.000793021,1
69.20185,55.6713,Europe,Russian Federation,27/08/2019,45.1,8.4,31,0,3.5,-25.2,-21,-16.8,1.2,4.74,150,2,156.6862837,0.001739317,1
78.649628,54.917817,Europe,Russian Federation,27/08/2019,52.7,8,31,0,6.1,-26.5,-22.5,-18.5,1,3.75,155,2,175.6994304,0.002391627,1
74.871614,54.81272,Europe,Russian Federation,21/08/2019,44.5,8.4,31,0,5.1,-26.2,-22,-17.8,1,2.66,152,2,213.1550973,0.002538065,1
78.096482,54.92527,Europe,Russian Federation,21/08/2019,53.2,8,31,0,6,-26.6,-22.6,-18.6,1,3.02,154,2,144.7600887,0.000451896,1
73.05368,54.323148,Europe,Russian Federation,14/08/2019,46.8,8.4,31,0,5.2,-25.5,-21.3,-17.1,1.1,3.63,153,2,250.2906518,0.005896505,1
75.51794,54.84852,Europe,Russian Federation,14/08/2019,36.9,8.6,31,0,5.8,-27.3,-23,-18.7,1,3.3,151,9,185.7729687,0.001074965,1
76.867777,55.05673,Europe,Russian Federation,14/08/2019,47.8,8.1,31,0,5.4,-26.8,-22.7,-18.7,1,3.53,153,2,176.1309735,0.001512286,1
74.14463,54.5556,Europe,Russian Federation,7/8/2019,44.8,8.3,31,0,5.2,-26.1,-21.9,-17.8,1,2.64,153,2,286.2762257,0.003381517,1
36.4843,34.9092,Asia,Syrian Arab Republic,9/3/2020,67.4,7.4,4.27,1.4,122.7,5.6,9.3,13,8.7,17.87,171,2,944.6532683,1.00E-08,1
88.95,24.73,Asia,Bangladesh,22/03/2020,40.5,13.4,0,2.2,6.4,11.7,18.4,25.1,14.9,0.67,145,2,24730.39136,800.2351969,1
89.09,22.65,Asia,Bangladesh,5/3/2020,41.9,13.5,0,2.3,0.7,12.6,19.3,26.1,16,0.01,145,2,22074.53379,377.1849474,1
86.3711,20.9605,Asia,India,18/11/2019,36.7,12.4,0,2.9,0,15.1,21.3,27.5,18.2,0,145,2,36535.52167,207.2462842,1
86.857682,21.636522,Asia,India,18/11/2019,37,13.2,0,2.5,1.5,13.1,19.7,26.3,17.3,0.13,146,2,8614.420873,116.2412195,1
86.91667,21.585458,Asia,India,18/11/2019,37,13.2,0,2.5,1.5,13.1,19.7,26.3,17.3,0.13,146,2,8614.420873,116.2412195,1
79.95024,52.49329,Europe,Russian Federation,6/11/2019,55.2,9.1,31,0.1,8.6,-25.9,-21.3,-16.8,1,6.21,156,2,251.9028643,0.000839016,1
91.696838,24.589827,Asia,Bangladesh,4/12/2019,43.9,14,0,2,9.8,11,18,25,14.7,0.85,147,2,10521.85943,1010.077194,1
90.414794,24.721343,Asia,Bangladesh,4/12/2019,44,13.1,0,2.1,5.7,11.9,18.4,25,14.8,0.65,147,2,21988.65273,494.4530552,1
89.333251,23.136049,Asia,Bangladesh,4/12/2019,42.8,14.3,0,2.2,2.5,11.6,18.7,25.9,15.7,0.08,145,2,27967.79992,536.094454,1
88.940108,24.542086,Asia,Bangladesh,4/12/2019,40.5,13.4,0,2.2,6.4,11.7,18.4,25.1,14.9,0.67,145,2,24730.39136,800.2351969,1
88.968374,25.835213,Asia,Bangladesh,4/12/2019,36.6,13.7,0,2.1,6.9,10.9,17.7,24.6,14.6,0.89,150,2,39462.81784,1042.23329,1
35.406541,33.050647,Asia,Israel,31/10/2019,61.1,7.6,0.11,1.7,159.4,9.3,13.1,16.9,10.7,16.59,161,2,602.6296796,0,1
76.96952,55.81528,Europe,Russian Federation,29/10/2019,49.2,8,31,0,5.3,-26.1,-22.1,-18.1,1,4.19,153,2,161.604946,0.000932622,1
86.3711,20.9605,Asia,India,25/08/2019,36.7,12.4,0,2.9,0,15.1,21.3,27.5,18.2,0,145,2,36535.52167,207.2462842,1
86.857682,21.636522,Asia,India,25/08/2019,37,13.2,0,2.5,1.5,13.1,19.7,26.3,17.3,0.13,146,2,8614.420873,116.2412195,1
86.91667,21.585458,Asia,India,25/08/2019,37,13.2,0,2.5,1.5,13.1,19.7,26.3,17.3,0.13,146,2,8614.420873,116.2412195,1
90.598,23.685,Asia,Bangladesh,10/10/2019,39,13.8,0,2.2,3.9,11.7,18.6,25.5,15.1,0.65,145,2,8504.041943,322.0633522,1
70.273,55.652,Europe,Russian Federation,9/10/2019,47.8,8.3,31,0,3.6,-25.1,-20.9,-16.8,1.2,6.34,155,2,104.7709918,0.000793021,1
91.876,22.298,Asia,Bangladesh,10/10/2019,30.5,11.3,0,2.5,3.9,14,19.6,25.3,15.3,0,149,4,1719.636454,32.81055754,1
70.143763,55.924905,Europe,Russian Federation,12/9/2019,47.8,8.3,31,0,3.6,-25.1,-20.9,-16.8,1.2,6.34,155,2,104.7709918,0.000793021,1
46.603424,51.29798,Europe,Russian Federation,12/9/2019,75.2,6.4,30.78,0.2,46.1,-12.1,-8.9,-5.7,2.8,13.12,149,3,310.2914362,0.00160353,1
74.533353,55.081623,Europe,Russian Federation,12/9/2019,47,8.4,31,0.1,5.1,-26.4,-22.2,-18,0.9,2.59,154,2,229.9346524,0.001855764,1
70.495382,55.609609,Europe,Russian Federation,12/9/2019,47.8,8.3,31,0,3.6,-25.1,-20.9,-16.8,1.2,6.34,155,2,104.7709918,0.000793021,1
78.265121,54.895912,Europe,Russian Federation,12/9/2019,53.2,8,31,0,6,-26.6,-22.6,-18.6,1,3.02,154,2,144.7600887,0.000451896,1
74.593919,55.048349,Europe,Russian Federation,12/9/2019,47,8.4,31,0.1,5.1,-26.4,-22.2,-18,0.9,2.59,154,2,229.9346524,0.001855764,1
80.99361,43.54425,Asia,China,26/08/2019,43.6,13.3,31,0.4,11.1,-19,-12.3,-5.7,1.6,1.52,183,3,165.8319872,0,1
74.871614,54.81272,Europe,Russian Federation,21/08/2019,44.5,8.4,31,0,5.1,-26.2,-22,-17.8,1,2.66,152,2,213.1550973,0.002538065,1
78.096482,54.92527,Europe,Russian Federation,21/08/2019,53.2,8,31,0,6,-26.6,-22.6,-18.6,1,3.02,154,2,144.7600887,0.000451896,1
74.871614,54.81272,Europe,Russian Federation,21/08/2019,44.5,8.4,31,0,5.1,-26.2,-22,-17.8,1,2.66,152,2,213.1550973,0.002538065,1
78.096482,54.92527,Europe,Russian Federation,21/08/2019,53.2,8,31,0,6,-26.6,-22.6,-18.6,1,3.02,154,2,144.7600887,0.000451896,1
74.14463,54.5556,Europe,Russian Federation,7/8/2019,44.8,8.3,31,0,5.2,-26.1,-21.9,-17.8,1,2.64,153,2,286.2762257,0.003381517,1
36.4821,35.3084,Asia,Syrian Arab Republic,30/07/2019,69.9,6.6,3.73,1.6,119.1,5.9,9.2,12.5,7.9,17.51,190,2,601.3213745,0,1
46.090064,50.729202,Europe,Russian Federation,29/07/2019,75.5,6.3,30.68,0.2,37.9,-11.7,-8.5,-5.4,2.9,12.86,148,3,234.2697435,0.00451319,1
46.4737,50.634,Europe,Russian Federation,29/07/2019,75.5,6.3,30.68,0.2,37.9,-11.7,-8.5,-5.4,2.9,12.86,148,3,234.2697435,0.00451319,1
35.14742,32.5347,Asia,Israel,13/07/2019,57.2,8.1,0.15,1.7,114.1,9.2,13.2,17.3,11,15.38,167,2,1945.913549,0,1
35.386941,32.83736,Asia,Israel,13/07/2019,57.2,8.1,0.15,1.7,114.1,9.2,13.2,17.3,11,15.38,167,2,1945.913549,0,1
35.60182,32.68543,Asia,Israel,13/07/2019,56.2,8.2,1.21,1.6,87.2,7.7,11.8,15.9,10,13.09,159,2,558.6841025,0,1
35.52139,32.84946,Asia,Israel,13/07/2019,56.2,8.2,1.21,1.6,87.2,7.7,11.8,15.9,10,13.09,159,2,558.6841025,0,1
35.386941,32.83736,Asia,Israel,13/07/2019,57.2,8.1,0.15,1.7,114.1,9.2,13.2,17.3,11,15.38,167,2,1945.913549,0,1
35.386941,32.83736,Asia,Israel,13/07/2019,57.2,8.1,0.15,1.7,114.1,9.2,13.2,17.3,11,15.38,167,2,1945.913549,0,1
35.59485,32.96377,Asia,Israel,13/07/2019,56.2,8.2,1.21,1.6,87.2,7.7,11.8,15.9,10,13.09,159,2,558.6841025,0,1
35.10078,32.88721,Asia,Israel,13/07/2019,57.2,8.1,0.15,1.7,114.1,9.2,13.2,17.3,11,15.38,167,2,1945.913549,0,1
35.63843,32.75435,Asia,Israel,13/07/2019,56.2,8.2,1.21,1.6,87.2,7.7,11.8,15.9,10,13.09,159,2,558.6841025,0,1
35.6,32.8,Asia,Israel,18/06/2019,56.2,8.2,1.21,1.6,87.2,7.7,11.8,15.9,10,13.09,159,2,558.6841025,0,1
35.571879,32.905111,Asia,Israel,18/06/2019,56.2,8.2,1.21,1.6,87.2,7.7,11.8,15.9,10,13.09,159,2,558.6841025,0,1
35.6,32.8,Asia,Israel,3/6/2019,56.2,8.2,1.21,1.6,87.2,7.7,11.8,15.9,10,13.09,159,2,558.6841025,0,1
51.97163,56.704273,Europe,Russian Federation,18/03/2019,66.1,6.2,31,0.1,48,-16.8,-13.7,-10.6,1.9,21.36,155,4,287.8432979,0.000276697,1
52.057739,53.277093,Europe,Russian Federation,28/12/2018,65.5,7.3,31,0.2,37.3,-17.1,-13.4,-9.8,1.8,16.12,159,2,313.0785092,0.001298,1
71.765426,54.303234,Europe,Russian Federation,13/11/2018,47.5,8.4,31,0,4.5,-25.2,-21,-16.8,1.2,2.45,153,2,273.1004233,0.014103236,1
72.288125,55.608657,Europe,Russian Federation,13/11/2018,49.8,8.3,31,0,4.5,-26,-21.8,-17.7,1,3.51,153,2,191.1906738,0.000414864,1
48.42049,53.06498,Europe,Russian Federation,26/10/2018,71.9,6.3,31,0.1,46.4,-14.8,-11.6,-8.5,2.3,18.35,154,2,191.9188095,0.000202869,1
49.0166,53.2418,Europe,Russian Federation,26/10/2018,71.9,6.2,31,0.1,45.1,-15,-11.9,-8.8,2.2,18.77,151,2,0,0.001142567,1
50.769,53.569,Europe,Russian Federation,19/10/2018,67.2,6.3,31,0.1,47,-16.1,-12.9,-9.8,2,18.65,144,2,224.6525478,0.001929675,1
43.47123,41.275959,Asia,Georgia,17/10/2018,65.3,10.1,31,0.4,35.8,-15,-9.9,-4.9,2.2,8.96,200,2,693.2585781,0.018679905,1
48.682356,53.31121,Europe,Russian Federation,12/10/2018,71.9,6.3,31,0.1,45.3,-14.6,-11.4,-8.3,2.3,18.45,160,2,541.0955888,0.090783198,1
52.0527,53.6039,Europe,Russian Federation,5/10/2018,66.9,6.9,31,0.2,38.4,-17.1,-13.6,-10.2,1.8,17,149,2,223.9860321,0.001396443,1
63.242,56.924,Europe,Russian Federation,5/10/2018,62.9,7.6,31,0,8.4,-20.8,-17,-13.2,1.5,3.69,156,4,66.68872963,0.000183841,1
71.599406,54.308897,Europe,Russian Federation,28/09/2018,47.5,8.4,31,0,4.5,-25.2,-21,-16.8,1.2,2.45,153,2,273.1004233,0.014103236,1
72.579005,54.293137,Europe,Russian Federation,28/09/2018,45.8,8.3,31,0,5,-25.7,-21.5,-17.4,1,3.9,155,3,255.1086888,0.008745306,1
73.552699,54.960695,Europe,Russian Federation,28/09/2018,48,8.1,31,0,5,-25.7,-21.6,-17.6,1,2.71,153,2,268.8964691,0.003544422,1
51.795,53.928,Europe,Russian Federation,28/09/2018,66.9,6.9,31,0.1,41.5,-17,-13.5,-10.1,1.9,17.74,152,2,223.7699429,0.002104975,1
63.7378,54.272,Europe,Russian Federation,28/09/2018,41.7,8.9,31,0,4.4,-23.3,-18.8,-14.4,1.3,3.63,159,2,129.6842959,0.001487305,1
65.452267,55.51875,Europe,Russian Federation,28/09/2018,46,8.2,31,0,6.1,-22.7,-18.6,-14.5,1.4,3.91,157,4,93.88023891,0.00022425,1
63.82546,54.43286,Europe,Russian Federation,28/09/2018,41.7,8.9,31,0,4.4,-23.3,-18.8,-14.4,1.3,3.63,159,2,129.6842959,0.001487305,1
48.620115,53.367471,Europe,Russian Federation,14/09/2018,71.9,6.3,31,0.1,45.3,-14.6,-11.4,-8.3,2.3,18.45,160,2,541.0955888,0.090783198,1
61.737598,55.391565,Europe,Russian Federation,14/09/2018,52.9,8.1,31,0.1,6.7,-20.8,-16.7,-12.7,1.4,3.74,160,3,559.5466462,0.120827602,1
42.998808,41.637857,Asia,Georgia,11/9/2018,66.4,9.8,30.78,0.5,62.8,-12.1,-7.2,-2.3,2.7,8.37,149,2,1620.225271,0.004158643,1
48.223867,52.720618,Europe,Russian Federation,10/9/2018,72.2,6.3,31,0.1,48.5,-14.5,-11.3,-8.2,2.4,17.03,150,3,276.2739316,0.001188016,1
43.04024,41.63781,Asia,Georgia,22/08/2018,68.9,9.6,30.84,0.4,37.8,-12.4,-7.6,-2.8,2.8,8.85,197,4,296.7153223,0.280069241,1
49.967458,53.578116,Europe,Russian Federation,28/08/2018,71.3,6.2,31,0.1,47.1,-15.5,-12.4,-9.3,2.1,19.28,152,2,223.6049016,0.000343344,1
61.078315,54.968664,Europe,Russian Federation,28/08/2018,51.6,8.2,31,0.1,6.3,-21,-16.9,-12.8,1.4,5.9,158,3,606.0038124,0.154632748,1
48.598902,52.848873,Europe,Russian Federation,28/08/2018,71,6.5,31,0.1,43.2,-14.4,-11.1,-7.9,2.4,17.23,153,2,188.1844683,0.001018926,1
60.0987,54.013498,Europe,Russian Federation,28/08/2018,56.3,8.5,31,0.1,7,-22,-17.7,-13.5,1.3,5.36,164,3,245.2306087,0.001185613,1
50.441284,53.011447,Europe,Russian Federation,22/08/2018,71.2,6.2,31,0.1,44.6,-15.4,-12.3,-9.2,2.1,18.07,151,1,470.3342472,0.01592319,1
50.455518,53.173852,Europe,Russian Federation,22/08/2018,71.2,6.2,31,0.1,44.6,-15.4,-12.3,-9.2,2.1,18.07,151,1,470.3342472,0.01592319,1
50.368106,53.155601,Europe,Russian Federation,22/08/2018,71.2,6.2,31,0.1,44.6,-15.4,-12.3,-9.2,2.1,18.07,151,1,470.3342472,0.01592319,1
50.431088,53.098593,Europe,Russian Federation,15/08/2018,71.2,6.2,31,0.1,44.6,-15.4,-12.3,-9.2,2.1,18.07,151,1,470.3342472,0.01592319,1
49.807109,53.052669,Europe,Russian Federation,9/8/2018,71.9,6.3,31,0.1,44.3,-15.4,-12.2,-9.1,2.2,17.94,151,4,0,0,1
49.090837,53.378337,Europe,Russian Federation,9/8/2018,71.9,6.2,31,0.1,45.1,-15,-11.9,-8.8,2.2,18.77,151,2,0,0.001142567,1
63.421231,54.671767,Europe,Russian Federation,3/8/2018,38,8.7,31,0,5.3,-22.4,-18,-13.7,1.4,4.09,158,2,121.3357421,0.000543365,1
63.587311,54.676385,Europe,Russian Federation,3/8/2018,38.3,8.7,31,0.1,5.1,-22.7,-18.3,-14,1.3,3.83,155,2,123.2178945,0.000314604,1
64.01455,54.652009,Europe,Russian Federation,3/8/2018,46.3,8.7,31,0.1,4.6,-22.9,-18.5,-14.2,1.3,3.37,155,2,139.3843779,0.000764792,1
63.274788,54.358231,Europe,Russian Federation,3/8/2018,44.1,8.8,31,0.1,4.5,-22.9,-18.5,-14.1,1.3,3.94,152,2,194.6554923,0.001484874,1
63.873514,54.656506,Europe,Russian Federation,3/8/2018,38.3,8.7,31,0.1,5.1,-22.7,-18.3,-14,1.3,3.83,155,2,123.2178945,0.000314604,1
64.10991,54.342329,Europe,Russian Federation,3/8/2018,39.3,8.7,31,0,4.2,-23.3,-18.9,-14.6,1.3,3.35,155,2,140.8923822,0.004954133,1
64.156846,54.77412,Europe,Russian Federation,3/8/2018,46.3,8.7,31,0.1,4.6,-22.9,-18.5,-14.2,1.3,3.37,155,2,139.3843779,0.000764792,1
68.213566,55.074366,Europe,Russian Federation,3/8/2018,42.8,8.5,31,0,3.7,-24.8,-20.5,-16.3,1.2,3.72,156,2,112.1626548,0.001854746,1
68.196559,55.111809,Europe,Russian Federation,3/8/2018,42.8,8.5,31,0,3.7,-24.8,-20.5,-16.3,1.2,3.72,156,2,112.1626548,0.001854746,1
63.258643,54.6207,Europe,Russian Federation,3/8/2018,38,8.7,31,0,5.3,-22.4,-18,-13.7,1.4,4.09,158,2,121.3357421,0.000543365,1
63.841314,54.68896,Europe,Russian Federation,3/8/2018,38.3,8.7,31,0.1,5.1,-22.7,-18.3,-14,1.3,3.83,155,2,123.2178945,0.000314604,1
64.086675,54.626375,Europe,Russian Federation,3/8/2018,46.3,8.7,31,0.1,4.6,-22.9,-18.5,-14.2,1.3,3.37,155,2,139.3843779,0.000764792,1
42.794891,41.698604,Asia,Georgia,3/8/2018,66.4,9.8,30.78,0.5,62.8,-12.1,-7.2,-2.3,2.7,8.37,149,2,1620.225271,0.004158643,1
42.719268,41.668965,Asia,Georgia,3/8/2018,66.4,9.8,30.78,0.5,62.8,-12.1,-7.2,-2.3,2.7,8.37,149,2,1620.225271,0.004158643,1
42.773602,41.674306,Asia,Georgia,3/8/2018,66.4,9.8,30.78,0.5,62.8,-12.1,-7.2,-2.3,2.7,8.37,149,2,1620.225271,0.004158643,1
49.07513,52.850265,Europe,Russian Federation,1/8/2018,70.9,6.5,31,0.1,41.2,-14.9,-11.6,-8.4,2.4,16.73,157,2,181.5863885,0.001444467,1
49.877967,52.997772,Europe,Russian Federation,1/8/2018,70.8,6.5,31,0.1,41,-15.3,-12,-8.8,2.2,17.13,158,2,170.7139539,0.001472443,1
49.77079,53.039687,Europe,Russian Federation,1/8/2018,71.9,6.3,31,0.1,44.3,-15.4,-12.2,-9.1,2.2,17.94,151,4,0,0,1
49.889646,53.118124,Europe,Russian Federation,1/8/2018,71.9,6.3,31,0.1,44.3,-15.4,-12.2,-9.1,2.2,17.94,151,4,0,0,1
49.816844,52.849799,Europe,Russian Federation,1/8/2018,70.8,6.5,31,0.1,41,-15.3,-12,-8.8,2.2,17.13,158,2,170.7139539,0.001472443,1
63.360682,54.354174,Europe,Russian Federation,1/8/2018,44.1,8.8,31,0.1,4.5,-22.9,-18.5,-14.1,1.3,3.94,152,2,194.6554923,0.001484874,1
63.353109,54.303767,Europe,Russian Federation,1/8/2018,44.1,8.8,31,0.1,4.5,-22.9,-18.5,-14.1,1.3,3.94,152,2,194.6554923,0.001484874,1
63.576414,54.291491,Europe,Russian Federation,1/8/2018,41.7,8.9,31,0,4.4,-23.3,-18.8,-14.4,1.3,3.63,159,2,129.6842959,0.001487305,1
64.004208,54.336731,Europe,Russian Federation,1/8/2018,39.3,8.7,31,0,4.2,-23.3,-18.9,-14.6,1.3,3.35,155,2,140.8923822,0.004954133,1
64.238059,54.361429,Europe,Russian Federation,1/8/2018,39.3,8.7,31,0,4.2,-23.3,-18.9,-14.6,1.3,3.35,155,2,140.8923822,0.004954133,1
50.029927,53.22743,Europe,Russian Federation,30/07/2018,71.2,6.2,31,0.1,44.6,-15.4,-12.3,-9.2,2.1,18.07,151,1,470.3342472,0.01592319,1
50.641825,53.109637,Europe,Russian Federation,30/07/2018,70.7,6.4,31,0.2,43.1,-15.8,-12.6,-9.4,2,17.7,147,2,197.8194671,0.004234842,1
49.269036,53.152559,Europe,Russian Federation,26/07/2018,71.9,6.2,31,0.1,45.1,-15,-11.9,-8.8,2.2,18.77,151,2,0,0.001142567,1
62.977607,54.567477,Europe,Russian Federation,26/07/2018,39.2,8.7,31,0,5.2,-22.2,-17.8,-13.5,1.4,3.38,156,2,136.7594908,0.000595602,1
17.69,-17.67,Africa,Namibia,25/07/2018,67.5,13.2,0,4.1,139,19.2,25.8,32.4,19.6,13.3,183,3,615.0518471,0,1
15.45,-17.71,Africa,Namibia,25/07/2018,67.5,12.5,0,4.3,108,18,24.2,30.5,16.5,9.5,181,3,2229.486428,0,1
17.21,-17.56,Africa,Namibia,25/07/2018,67.5,13.3,0,4.2,129,19.3,25.9,32.6,18.9,12.7,184,3,917.7234228,0,1
16.02,-17.95,Africa,Namibia,25/07/2018,67.5,13.1,0,4.3,112,19.1,25.6,32.2,17.8,11.2,182,3,2046.742155,0,1
15.95,-17.48,Africa,Namibia,25/07/2018,70,13.1,0,4.3,104,18.6,25.1,31.7,16.3,9.7,182,3,2020.265911,0,1
16.28,-17.51,Africa,Namibia,25/07/2018,67.5,13.1,0,4.3,112,19.1,25.6,32.2,17.8,11.2,182,3,2046.742155,0,1
15.87,-17.48,Africa,Namibia,25/07/2018,70,13.1,0,4.3,104,18.6,25.1,31.7,16.3,9.7,182,3,2020.265911,0,1
16.37,-18.17,Africa,Namibia,25/07/2018,66.3,13.3,0,4.4,108,19.2,25.8,32.5,17.8,12,183,3,1855.0008,0,1
20.18,-17.89,Africa,Namibia,25/07/2018,67.5,11.9,0,3.8,167.2,18.5,24.4,30.4,22.1,15.24,183,3,118.4295612,0,1
18.5,-18.07,Africa,Namibia,25/07/2018,66.3,12.7,0,4,143,19.1,25.4,31.8,20.4,14.4,183,5,295.0583533,0,1
49.68818,52.980902,Europe,Russian Federation,23/07/2018,70.8,6.5,31,0.1,41,-15.3,-12,-8.8,2.2,17.13,158,2,170.7139539,0.001472443,1
49.602486,52.950457,Europe,Russian Federation,23/07/2018,70.8,6.5,31,0.1,41,-15.3,-12,-8.8,2.2,17.13,158,2,170.7139539,0.001472443,1
49.02,53.42,Europe,Russian Federation,23/07/2018,71.9,6.2,31,0.1,45.1,-15,-11.9,-8.8,2.2,18.77,151,2,0,0.001142567,1
