iter	RMSE
200	2.653741281
201	2.650019818
202	2.645901097
203	2.639043982
204	2.631930229
205	2.630244273
206	2.624016711
207	2.61627425
208	2.60829448
209	2.603937855
210	2.601565885
211	2.596414638
212	2.591292399
213	2.588900176
214	2.583618617
215	2.577845525
216	2.569791205
217	2.565585876
218	2.562519128
219	2.557263827
220	2.551107639
221	2.544817276
222	2.537297483
223	2.531586023
224	2.527834717
225	2.518534527
226	2.51556685
227	2.512432385
228	2.508412015
229	2.498910467
230	2.492566377
231	2.485631496
232	2.483129775
233	2.480125172
234	2.473987215
235	2.466262314
236	2.461116392
237	2.457412335
238	2.455325121
239	2.451882807
240	2.449402849
241	2.446542732
242	2.438637975
243	2.432625082
244	2.42798093
245	2.424085921
246	2.419375567
247	2.415256686
248	2.408755963
249	2.40144396
250	2.396682258
251	2.388683775
252	2.385262027
253	2.380956158
254	2.371826772
255	2.366029434
256	2.362742168
257	2.358620259
258	2.357567876
259	2.353115501
260	2.351244843
261	2.34681927
262	2.344455179
263	2.341981142
264	2.336715818
265	2.335163817
266	2.331076297
267	2.328963264
268	2.32711787
269	2.323291861
270	2.319728178
271	2.315719653
272	2.310773556
273	2.309309193
274	2.305452646
275	2.301543003
276	2.295669895
277	2.294111973
278	2.285873163
279	2.284216977
280	2.28222902
281	2.281242262
282	2.275594194
283	2.270758204
284	2.266617209
285	2.261104327
286	2.25784432
287	2.256144819
288	2.253273013
289	2.2495796
290	2.246769984
291	2.24232381
292	2.236158133
293	2.234567782
294	2.2326359
295	2.228576419
296	2.226527033
297	2.222658412
298	2.21986512
299	2.216938975
300	2.214751402
301	2.211592576
302	2.206837368
303	2.202783681
304	2.197253006
305	2.192950026
306	2.190316797
307	2.188425047
308	2.184013287
309	2.179839023
310	2.178288682
311	2.174891163
312	2.169566161
313	2.166988245
314	2.162722354
315	2.160683141
316	2.15670957
317	2.153105905
318	2.149688443
319	2.145965225
320	2.145074303
321	2.143195444
322	2.140016869
323	2.134146717
324	2.1322893
325	2.129015686
326	2.124136113
327	2.121897131
328	2.118598352
329	2.116636675
330	2.11462314
331	2.111901623
332	2.10835976
333	2.105280108
334	2.10121449
335	2.099734121
336	2.096606451
337	2.094334567
338	2.092637985
339	2.089301596
340	2.084429188
341	2.081677189
342	2.079211529
343	2.076610785
344	2.075295384
345	2.071145263
346	2.068084123
347	2.065004505
348	2.059659641
349	2.056112734
350	2.053239254
351	2.048811251
352	2.045701704
353	2.042527262
354	2.040059222
355	2.036759408
356	2.035546326
357	2.032645704
358	2.030794673
359	2.027759869
360	2.025678192
361	2.021519175
362	2.019637347
363	2.018389166
364	2.016009627
365	2.012612326
366	2.010061484
367	2.00629488
368	2.005093732
369	2.002697129
370	2.000290691
371	1.996482847
372	1.991797292
373	1.987906959
374	1.984915176
375	1.982562821
376	1.981023118
377	1.976115666
378	1.97423201
379	1.972514324
380	1.970446698
381	1.967240755
382	1.961137854
383	1.960518835
384	1.957336977
385	1.956293248
386	1.953951549
387	1.951465928
388	1.947637385
389	1.946392758
390	1.945616474
391	1.94360889
392	1.941665692
393	1.938521245
394	1.935254026
395	1.932655212
396	1.930633472
397	1.925712461
398	1.923092498
399	1.91903368
400	1.916702929
401	1.915071363
402	1.913199981
403	1.909147509
404	1.904927691
405	1.904293808
406	1.903336679
407	1.901701037
408	1.899609933
409	1.898084693
410	1.896163678
411	1.895418342
412	1.894283179
413	1.892921847
414	1.890951302
415	1.889145139
416	1.887301272
417	1.884600577
418	1.882256338
419	1.880956213
420	1.879813624
421	1.878115254
422	1.876382025
423	1.874961074
424	1.873990396
425	1.871690903
426	1.870018361
427	1.866872671
428	1.865999993
429	1.864758936
430	1.85952477
431	1.855824361
432	1.852893158
433	1.851339058
434	1.846218355
435	1.843509451
436	1.841295813
437	1.840491747
438	1.839170769
439	1.837435489
440	1.835299786
441	1.834849048
442	1.833179705
443	1.831267969
444	1.830669692
445	1.829517446
446	1.828276711
447	1.827118563
448	1.82599557
449	1.823226801
450	1.820814759
451	1.819078361
452	1.817421814
453	1.81435242
454	1.812083479
455	1.812006905
456	1.811440171
457	1.810885712
458	1.81047815
459	1.809216092
460	1.807384227
461	1.804907452
462	1.801761264
463	1.801141579
464	1.799284053
465	1.796738164
466	1.796124855
467	1.795145898
468	1.792915633
469	1.790754163
470	1.787790975
471	1.785448728
472	1.783172632
473	1.782038227
474	1.779057716
475	1.777164834
476	1.775962426
477	1.774296968
478	1.773611511
479	1.772029651
480	1.770649692
481	1.769048936
482	1.767212738
483	1.766819393
484	1.764448133
485	1.760754282
486	1.758408927
487	1.757637802
488	1.755635438
489	1.752255539
490	1.751206
491	1.749060486
492	1.74801956
493	1.746757034
494	1.7460443
495	1.744765681
496	1.743086126
497	1.741234413
498	1.740062883
499	1.737235966
500	1.735662106
501	1.733313094
502	1.732031338
503	1.730937603
504	1.728886347
505	1.728528611
506	1.727322927
507	1.725695303
508	1.724650881
509	1.722116368
510	1.72134173
511	1.720311657
512	1.718900088
513	1.717487792
514	1.716593688
515	1.714926621
516	1.714585369
517	1.713908527
518	1.711141722
519	1.709430518
520	1.706950352
521	1.705323656
522	1.704566046
523	1.703347228
524	1.701815523
525	1.700645606
526	1.698850451
527	1.697571993
528	1.696781389
529	1.695716023
530	1.695027162
531	1.693239562
532	1.692878012
533	1.692253639
534	1.689733513
535	1.689070177
536	1.687829063
537	1.686573103
538	1.684534322
539	1.684363646
540	1.68232769
541	1.681550553
542	1.680083192
543	1.679868748
544	1.678509144
545	1.677738257
546	1.677510466
547	1.677297863
548	1.676974452
549	1.676592502
550	1.675142787
551	1.674392886
552	1.672074947
553	1.66996301
554	1.668644704
555	1.66734851
556	1.666058204
557	1.665390459
558	1.66308854
559	1.659919607
560	1.659224965
561	1.657523082
562	1.656870941
563	1.656217944
564	1.655130442
565	1.652506723
566	1.651671755
567	1.649963624
568	1.6478971
569	1.646629738
570	1.645694148
571	1.644911265
572	1.643072765
573	1.641466379
574	1.640657477
575	1.639102268
576	1.638683594
577	1.637937717
578	1.636976168
579	1.636147104
580	1.635250024
581	1.634903277
582	1.633960403
583	1.63242017
584	1.631811408
585	1.630311274
586	1.629699842
587	1.627472444
588	1.625615412
589	1.624857918
590	1.624633436
591	1.622062891
592	1.621323015
593	1.620724441
594	1.61971268
595	1.618618105
596	1.617407286
597	1.616859924
598	1.61601418
599	1.614692963
600	1.613467721
601	1.612860146
602	1.611923887
603	1.610497583
604	1.608939296
605	1.608072559
606	1.606833921
607	1.605858747
608	1.604474859
609	1.603813864
610	1.603115017
611	1.602866418
612	1.602006883
613	1.60040324
614	1.599820461
615	1.597917954
616	1.597321842
617	1.596490911
618	1.595799228
619	1.595377667
620	1.594803428
621	1.593479469
622	1.592327549
623	1.590932476
624	1.590287759
625	1.588542127
626	1.58755982
627	1.587257354
628	1.586224083
629	1.585596943
630	1.584210067
631	1.583615319
632	1.583431085
633	1.582993713
634	1.581122994
635	1.580782673
636	1.580161026
637	1.579292109
638	1.577815385
639	1.576799975
640	1.575710552
641	1.575370737
642	1.574650408
643	1.573705568
644	1.572808658
645	1.571817979
646	1.571362682
647	1.569941056
648	1.567781724
649	1.566042796
650	1.564674025
651	1.56426854
652	1.563924373
653	1.563462878
654	1.562500521
655	1.56191329
656	1.561480768
657	1.561206185
658	1.560720899
659	1.559938857
660	1.558894666
661	1.558015885
662	1.557267221
663	1.556721721
664	1.555839722
665	1.555380833
666	1.554162116
667	1.553068024
668	1.552193113
669	1.551773583
670	1.550930114
671	1.55021826
672	1.549243092
673	1.54831156
674	1.546435097
675	1.546013752
676	1.544750267
677	1.54428354
678	1.543621724
679	1.543320315
680	1.543085718
681	1.54199579
682	1.541624807
683	1.540043558
684	1.539063732
685	1.538119545
686	1.537377497
687	1.535654686
688	1.53516986
689	1.535118082
690	1.534393023
691	1.533736638
692	1.53284246
693	1.532686268
694	1.532511661
695	1.53168581
696	1.531487317
697	1.530900826
698	1.530081781
699	1.52896123
700	1.526919398
701	1.524019718
702	1.522810583
703	1.522116768
704	1.521516152
705	1.520694287
706	1.519445334
707	1.519033375
708	1.515921802
709	1.515750794
710	1.514876465
711	1.514768243
712	1.514299318
713	1.513970686
714	1.512664291
715	1.511958744
716	1.511386088
717	1.510360169
718	1.509904151
719	1.508691875
720	1.508419301
721	1.505473898
722	1.504459154
723	1.503234992
724	1.502749594
725	1.502416188
726	1.502374801
727	1.502160828
728	1.501207387
729	1.500198825
730	1.499637282
731	1.498796138
732	1.498639195
733	1.498089673
734	1.497553813
735	1.496446697
736	1.495163523
737	1.494706594
738	1.493995751
739	1.492881187
740	1.492268219
741	1.491197845
742	1.490861853
743	1.48964112
744	1.489517074
745	1.489391558
746	1.488512179
747	1.487861418
748	1.487123268
749	1.487005961
750	1.486688169
751	1.48581342
752	1.485416514
753	1.484659523
754	1.484024777
755	1.483067328
756	1.482325801
757	1.481318397
758	1.480216348
759	1.479660153
760	1.479522112
761	1.478979903
762	1.477553898
763	1.476919659
764	1.47609962
765	1.475318627
766	1.47513366
767	1.474110281
768	1.47335072
769	1.472605164
770	1.472374034
771	1.471783591
772	1.471716745
773	1.470852912
774	1.469904202
775	1.469237795
776	1.468564004
777	1.468270367
778	1.467318514
779	1.466751739
780	1.466180109
781	1.464629229
782	1.464045845
783	1.463770867
784	1.463411304
785	1.46295611
786	1.462198004
787	1.461176614
788	1.460894181
789	1.459656333
790	1.458869
791	1.45840358
792	1.457051984
793	1.456611223
794	1.456021028
795	1.455166768
796	1.454447332
797	1.453704906
798	1.453306918
799	1.452384827
800	1.450362544
801	1.450135067
802	1.449049264
803	1.446571408
804	1.446156398
805	1.445887762
806	1.445353862
807	1.445341118
808	1.444363065
809	1.443663426
810	1.443377061
811	1.442258807
812	1.441931586
813	1.441315936
814	1.440688981
815	1.44016752
816	1.439384983
817	1.438901175
818	1.438297501
819	1.437982403
820	1.437492235
821	1.437168848
822	1.437059879
823	1.436380238
824	1.436029101
825	1.435543964
826	1.435076934
827	1.432583594
828	1.431535314
829	1.431142005
830	1.43027066
831	1.429742304
832	1.429620605
833	1.428671416
834	1.427677705
835	1.427148338
836	1.426052839
837	1.425531982
838	1.425121248
839	1.424468649
840	1.423459567
841	1.423289309
842	1.422791349
843	1.422210738
844	1.421086087
845	1.420769769
846	1.420265119
847	1.419528448
848	1.418721119
849	1.418373107
850	1.418288981
851	1.417629278
852	1.416797187
853	1.416529157
854	1.415722403
855	1.414362531
856	1.414037265
857	1.413593066
858	1.413518776
859	1.412586829
860	1.41246277
861	1.412342294
862	1.412046624
863	1.411706959
864	1.410861501
865	1.409959373
866	1.409293703
867	1.408733991
868	1.408455057
869	1.408327892
870	1.407839742
871	1.407223178
872	1.406843561
873	1.406501859
874	1.406460977
875	1.40606243
876	1.405580633
877	1.404897438
878	1.404016391
879	1.403882992
880	1.40336897
881	1.402127494
882	1.401325353
883	1.401053694
884	1.400394175
885	1.398188499
886	1.398096039
887	1.397432841
888	1.396848298
889	1.396532497
890	1.395938072
891	1.395585901
892	1.394834328
893	1.394637858
894	1.394518842
895	1.394197005
896	1.393604439
897	1.392905641
898	1.392542624
899	1.39203612
900	1.3916437
901	1.390763826
902	1.390228606
903	1.389326899
904	1.388745411
905	1.388064706
906	1.387586878
907	1.387361412
908	1.387022301
909	1.386449573
910	1.385811362
911	1.384804142
912	1.384406969
913	1.384130661
914	1.38374552
915	1.383087955
916	1.382687655
917	1.381342751
918	1.381062801
919	1.380663712
920	1.380437071
921	1.380201056
922	1.379914301
923	1.379523639
924	1.378191227
925	1.377586459
926	1.376534202
927	1.376438274
928	1.375801219
929	1.375609968
930	1.375356799
931	1.375019425
932	1.374727892
933	1.374200402
934	1.373960623
935	1.373817802
936	1.373462425
937	1.373321427
938	1.372635574
939	1.372383876
940	1.371916907
941	1.371604944
942	1.371216332
943	1.370468786
944	1.37027771
945	1.370145592
946	1.369429323
947	1.368052243
948	1.367307899
949	1.366940544
950	1.366315814
951	1.365213375
952	1.364534549
953	1.364311016
954	1.364029851
955	1.363909048
956	1.363275576
957	1.362600978
958	1.360850834
959	1.360547075
960	1.360307218
961	1.359826543
962	1.35959842
963	1.359557675
964	1.358948885
965	1.358659434
966	1.357078661
967	1.356616784
968	1.356347111
969	1.35608675
970	1.355898098
971	1.355728824
972	1.355423515
973	1.355159631
974	1.354776953
975	1.354359735
976	1.354088157
977	1.353924886
978	1.353582372
979	1.353123392
980	1.35259969
981	1.35237579
982	1.352213672
983	1.351953427
984	1.351691831
985	1.351621791
986	1.351002053
987	1.350821078
988	1.350627039
989	1.350475915
990	1.350094227
991	1.349807399
992	1.34965064
993	1.349353287
994	1.349281162
995	1.349144949
996	1.348332519
997	1.347917399
998	1.347717184
999	1.347089688
1000	1.346919482
1001	1.346498222
1002	1.346107032
1003	1.345568746
1004	1.345046785
1005	1.344737854
1006	1.344228023
1007	1.343966979
1008	1.343596134
1009	1.342757766
1010	1.342656504
1011	1.342502435
1012	1.342312176
1013	1.342217226
1014	1.341694828
1015	1.341025931
1016	1.340722858
1017	1.340462295
1018	1.340027463
1019	1.339891964
1020	1.339651475
1021	1.339433889
1022	1.339259925
1023	1.338892844
1024	1.338095309
1025	1.337487197
1026	1.337240637
1027	1.337101369
1028	1.336895745
1029	1.336621454
1030	1.336314656
1031	1.336080166
1032	1.335974251
1033	1.335486867
1034	1.335020893
1035	1.334227727
1036	1.333911821
1037	1.33386681
1038	1.333474819
1039	1.333154328
1040	1.3330255
1041	1.332888106
1042	1.331738733
1043	1.331504718
1044	1.331068853
1045	1.330557484
1046	1.33019297
1047	1.329774463
1048	1.329358218
1049	1.329248486
1050	1.328270353
1051	1.328145346
1052	1.327867383
1053	1.327556581
1054	1.326851138
1055	1.326597771
1056	1.326433771
1057	1.325777205
1058	1.325516614
1059	1.325139406
1060	1.325087528
1061	1.324850924
1062	1.324707384
1063	1.324329467
1064	1.324017243
1065	1.323897983
1066	1.323720779
1067	1.323703891
1068	1.323204779
1069	1.32306041
1070	1.322533393
1071	1.322265395
1072	1.321967972
1073	1.321712724
1074	1.321640418
1075	1.320906074
1076	1.32072362
1077	1.320489965
1078	1.32034383
1079	1.320140851
