actual_values,predicted_values,err
-1.58521,-1.5261434400000002,-0.05906655999999977
-1.31334,-0.9832410099999989,-0.3300989900000011
-0.042305,0.6033448200000008,-0.6456498200000008
-4.21491,-4.0251065999999955,-0.18980340000000417
100.01,100.74317200000004,-0.7331720000000388
1.52968,0.8571714999999996,0.6725085000000003
4.0812800000000005,0.8966473700000013,3.1846326299999994
-0.022132,3.5100652400000008,-3.532197240000001
-9.98871,-10.6082066,0.6194966000000015
8.624039999999999,8.148356800000006,0.47568319999999353
0.064199,0.8541163600000007,-0.7899173600000007
7.77458,7.3125164600000065,0.4620635399999937
119.319,120.36412500000002,-1.045125000000013
-1.79542,-1.745002530000002,-0.050417469999997966
1.33529,0.6195421100000001,0.7157478899999999
1.14466,1.4244660700000003,-0.27980607000000024
-1.68382,-2.9221094000000023,1.2382894000000022
-1.2283,-1.0337824500000006,-0.19451754999999937
8.192219999999999,8.202692600000008,-0.010472600000008825
88.5105,88.0554080000001,0.4550919999998939
5.43815,5.0882789900000045,0.34987100999999576
5.21082,4.586830500000008,0.6239894999999924
2.09167,2.278675579999997,-0.187005579999997
3.6029,4.587333379999994,-0.9844333799999943
2.98719,3.116921399999998,-0.12973139999999805
5.13448,4.311019899999996,0.8234601000000037
-10.5742,-10.797468000000011,0.22326800000001157
7.06625,7.2285391400000005,-0.1622891400000004
-1.96528,-1.9777965000000015,0.012516500000001596
-9.99402,-10.306680099999994,0.31266009999999334
3.52333,3.878292979999992,-0.3549629799999918
1.0525799999999998,1.3299383400000016,-0.2773583400000017
1.48578,1.8946693100000016,-0.4088893100000015
3.76711,3.758611840000002,0.008498159999998034
2.7707900000000003,2.6237612800000023,0.147028719999998
4.41899,4.097202330000005,0.32178766999999464
2.33506,2.2784208599999993,0.05663914000000059
0.026124,0.5326115800000004,-0.5064875800000004
88.1577,87.04816999999997,1.109530000000035
3.8791,3.1923773699999973,0.6867226300000029
7.82572,7.234704700000005,0.5910152999999942
-10.6738,-10.530713200000012,-0.1430867999999883
0.242729,1.122029679999999,-0.879300679999999
0.324965,1.0877632100000014,-0.7627982100000015
0.430745,0.3868772800000007,0.04386771999999928
83.2808,85.01133300000009,-1.7305330000000936
-3.5762,-2.7694162199999988,-0.8067837800000013
-0.847875,-0.3007009199999998,-0.5471740800000002
-9.66649,-9.682344499999987,0.015854499999987226
10.0973,9.449079170000003,0.6482208299999979
-0.4237689999999999,0.45083481,-0.8746038099999999
114.777,112.33933000000005,2.4376699999999545
-5.51951,-4.858625440000009,-0.6608845599999915
8.35384,7.2686413799999965,1.0851986200000034
99.0524,97.01649099999997,2.035909000000032
1.14145,1.2056826300000014,-0.06423263000000135
7.922169999999999,7.40005430000001,0.522115699999989
96.0581,94.91034400000007,1.14775599999993
-3.76598,-3.8393068000000046,0.07332680000000469
3.82231,3.732428400000001,0.08988159999999867
4.47419,2.711510319999997,1.7626796800000033
7.757510000000001,7.084119680000008,0.6733903199999931
4.85912,4.660814280000006,0.19830571999999425
2.31851,2.144414590000001,0.17409540999999873
10.2279,9.179313109999992,1.0485868900000082
0.781342,0.8524634499999999,-0.07112144999999992
1.84674,2.9189901700000034,-1.0722501700000033
1.20652,1.4076730599999998,-0.20115305999999977
10.5968,9.104470960000004,1.492329039999996
1.30479,1.3986246499999988,-0.09383464999999891
-3.56165,-3.2054307199999936,-0.3562192800000066
-0.995219,-1.0781804400000012,0.08296144000000127
11.3074,11.1342649,0.17313509999999965
1.35619,1.6503430299999993,-0.29415302999999926
-4.232469999999999,-4.236854269999996,0.004384269999996526
1.06789,1.545600610000002,-0.4777106100000019
6.01203,5.624887579999995,0.3871424200000053
6.9344,7.3134155999999955,-0.37901559999999535
6.896710000000001,6.020011359999995,0.8766986400000052
-12.1696,-11.92890199999998,-0.2406980000000214
-4.04685,-3.4269822100000034,-0.6198677899999967
86.6238,89.14705200000006,-2.5232520000000562
8.13065,7.487276979999991,0.6433730200000083
1.13749,1.268556049999999,-0.13106604999999916
0.932185,3.1919824300000026,-2.2597974300000025
2.729,2.873387600000003,-0.14438760000000306
2.26615,2.269337400000003,-0.003187400000002949
84.8091,84.12689500000012,0.6822049999998825
-0.672968,-0.7012048899999992,0.028236889999999182
6.43312,5.658060759999996,0.7750592400000036
3.30522,3.16289609,0.14232391
103.968,104.90739000000004,-0.9393900000000315
-0.4142189999999999,-0.3200636199999996,-0.09415538000000029
5.11814,5.2918679999999965,-0.1737279999999961
5.77508,5.299057200000001,0.4760227999999991
-6.33449,-5.106061900000005,-1.228428099999995
86.8528,86.77214099999993,0.0806590000000682
-0.050573,1.1162978299999997,-1.1668708299999997
-11.3352,-11.361546999999996,0.0263469999999959
-6.00252,-5.612686300000004,-0.38983369999999606
0.332846,0.4716114000000006,-0.13876540000000065
-0.2588789999999999,0.27149871999999975,-0.5303777199999997
-12.371,-12.193671000000004,-0.17732899999999674
0.371588,0.5718183400000006,-0.20023034000000067
1.6611599999999995,1.7800776999999979,-0.11891769999999835
-12.3988,-12.286626000000005,-0.11217399999999422
8.45555,8.013330600000005,0.4422193999999955
-12.4608,-12.518137999999995,0.05733799999999434
-5.173109999999999,-4.169896430000002,-1.0032135699999971
-2.55324,-2.2305959799999973,-0.3226440200000029
81.6361,82.38982899999998,-0.7537289999999786
4.05962,5.494322399999996,-1.4347023999999964
10.4893,8.496413679999995,1.9928863200000055
2.51249,2.8742005100000045,-0.3617105100000044
0.844348,2.69532016,-1.85097216
0.268967,-0.032215540000000036,0.30118254000000005
8.82452,8.701894700000006,0.12262529999999394
0.188809,0.5133175299999996,-0.3245085299999996
8.71767,7.930142999999998,0.7875270000000016
1.9235,1.8177800399999995,0.1057199600000005
1.31666,0.9334848399999994,0.3831751600000005
-7.496339999999999,-7.225336200000003,-0.27100379999999635
95.0645,94.41660300000012,0.6478969999998725
83.5837,84.21774200000007,-0.634042000000079
-0.3055,-0.6433636700000008,0.33786367000000084
86.0567,86.276508,-0.21980800000000045
121.956,124.81125000000007,-2.855250000000069
0.41716,0.2932114399999999,0.1239485600000001
-0.4977649999999999,-0.5391775000000008,0.04141250000000085
-12.0116,-11.852623000000012,-0.1589769999999877
3.99503,3.3569117999999953,0.6381182000000045
2.57057,3.4596360999999987,-0.8890660999999986
6.24257,5.499816209999999,0.742753790000001
90.2454,90.78097399999992,-0.5355739999999116
-11.8301,-11.897402999999995,0.06730299999999545
-1.94377,-1.68027898,-0.26349102
2.54393,2.5363201899999983,0.0076098100000017155
8.48446,6.502227690000009,1.9822323099999917
9.18873,9.274128499999994,-0.08539849999999483
0.703857,1.6826503599999998,-0.9787933599999998
1.7917599999999998,4.125688960000004,-2.333928960000004
2.53157,2.364614629999997,0.16695537000000282
-4.48267,-3.883926190000001,-0.5987438099999989
-0.179818,0.5029962400000005,-0.6828142400000006
-0.085063,2.057401000000001,-2.142464000000001
9.72977,10.018504000000009,-0.2887340000000087
-11.4898,-11.390149999999984,-0.09965000000001645
7.34085,6.9595028000000045,0.3813471999999951
5.78221,4.225311150000003,1.556898849999997
8.89772,8.496132600000005,0.40158739999999504
91.8289,91.44381700000012,0.3850829999998808
5.76928,7.002534099999992,-1.233254099999992
3.70135,3.521420359999997,0.17992964000000322
0.060121,-1.4824466000000007,1.5425676000000008
-2.90864,-2.4458291999999977,-0.4628108000000024
-0.029675,0.3690617199999999,-0.39873671999999993
-3.61959,-3.294760499999998,-0.3248295000000021
-0.5712430000000001,-0.3913040200000002,-0.17993897999999986
0.1042589999999999,-0.10814517999999973,0.2124041799999996
107.096,106.98273999999986,0.11326000000013892
6.02697,5.011522260000004,1.0154477399999964
12.0915,10.940159239999998,1.1513407600000019
4.97131,5.600244000000004,-0.6289340000000045
7.723269999999999,6.795610219999999,0.9276597800000008
3.25437,2.9390510999999977,0.3153189000000025
4.22003,4.027713880000002,0.19231611999999831
2.14483,2.179679300000004,-0.0348493000000043
0.390606,0.2366826799999998,0.1539233200000002
-0.4654029999999999,-0.3026034999999996,-0.16279950000000032
114.037,113.90190000000011,0.13509999999989475
84.9438,85.31260999999996,-0.3688099999999679
86.7892,86.79810700000002,-0.00890700000002198
55.6289,55.91130399999998,-0.28240399999997834
3.966180000000001,2.5343441300000014,1.4318358699999996
1.78232,0.5273327199999994,1.2549872800000004
-1.00474,-1.0771875299999991,0.07244752999999915
4.22425,2.377560610000003,1.8466893899999968
2.89103,2.8531947900000008,0.03783520999999945
96.9231,94.65092399999999,2.272176000000016
0.470344,0.22972593000000027,0.2406180699999997
-2.82926,-1.3708196700000008,-1.4584403299999993
10.5024,10.712783999999994,-0.21038399999999413
-1.40501,-1.1245704000000007,-0.28043959999999934
0.210217,0.36948567,-0.15926867
1.87975,2.2133964900000005,-0.33364649000000046
-1.7461099999999998,-2.2054153999999975,0.45930539999999764
1.85261,1.7885385599999992,0.06407144000000087
2.14575,3.095381420000001,-0.9496314200000011
0.495465,0.8809773899999996,-0.38551238999999965
0.5468649999999999,1.5154682399999988,-0.9686032399999989
-11.4575,-11.39282159999999,-0.0646784000000089
0.573125,0.3794376499999998,0.1936873500000002
5.53074,5.352475789999995,0.17826421000000447
6.50807,6.80496079999999,-0.29689079999999013
-2.1386,-1.6878638499999985,-0.45073615000000133
-3.2119,-1.4142677300000002,-1.7976322699999998
195.921,196.05498999999992,-0.1339899999999261
-1.3091700000000002,-1.0319652199999991,-0.27720478000000104
-11.6261,-11.684840999999984,0.05874099999998528
12.2661,10.697448400000017,1.568651599999983
4.94597,4.825285299999996,0.12068470000000442
0.487872,0.8547429800000004,-0.3668709800000004
3.77778,3.6372053400000044,0.14057465999999552
3.96062,4.942800290000003,-0.9821802900000027
2.15836,2.0374727999999975,0.12088720000000253
4.7776,4.437201290000003,0.340398709999997
-12.3476,-12.543272000000016,0.19567200000001606
91.0087,91.05561800000011,-0.0469180000001046
87.412,87.43546200000009,-0.023462000000080252
11.9732,10.08477910000001,1.888420899999991
-5.86399,-4.8147553499999995,-1.0492346500000007
2.58448,3.971665499999999,-1.3871854999999989
0.508907,0.6427017100000003,-0.13379471000000032
2.6259,2.34068807,0.28521193
-0.7305189999999999,-0.6864888400000002,-0.04403015999999971
6.29956,5.901751300000001,0.3978086999999988
6.64025,6.305381180000001,0.33486881999999873
-0.323387,-0.07252432000000007,-0.2508626799999999
-1.57831,-1.4186281,-0.15968190000000004
0.459791,0.5433353300000006,-0.08354433000000056
0.2393219999999999,0.9511647500000009,-0.711842750000001
-11.7961,-11.842917000000009,0.046817000000009656
-7.03885,-7.05296800000001,0.014118000000009623
-4.97716,-4.283241550000007,-0.6939184499999929
-2.49901,-1.9355231399999995,-0.5634868600000007
-0.650948,-0.37234969999999995,-0.2785983
-12.2006,-11.532981199999993,-0.6676188000000067
-10.9403,-10.60728149999999,-0.3330185000000103
0.23159,0.8017002399999992,-0.5701102399999992
9.59548,6.344377969999999,3.251102030000001
-0.33715,-0.3649615600000002,0.02781156000000018
-11.2197,-11.284393,0.06469300000000011
-15.8021,-15.599596000000018,-0.2025039999999816
100.116,97.38378100000004,2.732218999999958
0.4193159999999999,0.6512113800000003,-0.23189538000000043
-0.613409,-0.6665065799999994,0.05309757999999942
3.49663,4.004055699999999,-0.5074256999999993
12.034,9.135596659999997,2.8984033400000033
1.40875,2.0116722799999986,-0.6029222799999987
1.46699,1.9869423200000014,-0.5199523200000014
1.06596,1.41524698,-0.34928698
0.973144,1.4902589599999998,-0.5171149599999998
-12.2877,-12.313647399999995,0.02594739999999618
7.054139999999999,5.262249310000002,1.7918906899999971
1.99877,0.7999724899999994,1.1987975100000006
6.091080000000001,5.939092159999996,0.15198784000000476
99.2012,96.03993000000008,3.1612699999999165
4.14204,3.9166104000000024,0.22542959999999734
3.3120199999999995,3.641055720000001,-0.3290357200000016
0.068006,1.8123406399999988,-1.7443346399999988
107.489,108.38388999999985,-0.8948899999998474
0.348982,0.33515959999999967,0.013822400000000346
-12.605,-12.380199000000005,-0.2248009999999958
84.6697,85.66819000000012,-0.9984900000001176
0.2429989999999999,0.2727804600000002,-0.029781460000000315
-12.0164,-11.995239999999988,-0.021160000000012502
-11.5482,-11.452130999999984,-0.09606900000001595
-0.356226,0.7251982899999991,-1.081424289999999
1.28188,1.4445042000000003,-0.16262420000000044
-0.737759,-1.42715831,0.68939931
107.505,107.87399999999994,-0.36899999999994293
-1.39105,-0.8884645000000004,-0.5025854999999995
80.0821,80.4831449999999,-0.40104499999989685
80.5879,81.58819100000012,-1.000291000000118
0.503315,0.1349916000000001,0.36832339999999986
0.55319,0.5764284600000004,-0.023238460000000405
7.45132,7.360192400000006,0.09112759999999387
-2.13228,-1.031901729999999,-1.100378270000001
0.382604,1.0444015300000002,-0.6617975300000003
-0.413245,-0.48743114000000065,0.07418614000000068
-4.83416,-4.642782899999998,-0.1913771000000022
93.8255,93.18154700000001,0.6439529999999962
-3.2873300000000003,-2.941700759999998,-0.3456292400000023
-11.1542,-11.046718999999985,-0.10748100000001415
0.8098270000000001,0.7428733299999993,0.06695367000000074
-1.20616,-0.047009380000000205,-1.1591506199999997
0.7864399999999999,0.8012687299999997,-0.014828729999999735
-0.674258,-1.4969833399999988,0.8227253399999988
-0.221505,0.2688422099999998,-0.4903472099999998
-9.57033,-9.712456300000003,0.14212630000000281
4.64175,4.092708230000001,0.5490417699999988
-1.99421,-1.3086969300000006,-0.6855130699999994
83.7559,83.89769400000003,-0.14179400000003284
5.95401,4.991608449999997,0.9624015500000036
4.19113,4.2868782899999935,-0.0957482899999933
3.62214,1.7984674400000003,1.8236725599999997
4.65374,4.208143730000009,0.44559626999999136
5.30025,5.327139680000003,-0.02688968000000269
1.74078,1.7649965800000007,-0.02421658000000071
5.29761,4.950907210000006,0.34670278999999393
6.08626,5.940481199999999,0.14577880000000132
0.985128,2.362098670000002,-1.3769706700000022
11.5294,8.878029080000003,2.651370919999998
-9.12085,-9.168612200000007,0.047762200000006416
7.1377,6.973929699999997,0.16377030000000303
8.10149,6.181150710000008,1.9203392899999923
-12.051,-12.583426000000005,0.5324260000000045
10.4237,10.362214300000012,0.061485699999987986
4.48839,5.442084699999994,-0.9536946999999945
8.894969999999999,8.03542096999999,0.859549030000009
7.58927,6.634903570000009,0.9543664299999906
2.34749,2.345563099999997,0.0019269000000030623
0.164622,0.28190626000000013,-0.11728426000000014
0.10609,0.7397013399999992,-0.6336113399999992
110.81,111.22689,-0.4168899999999951
0.912791,0.7802527099999993,0.13253829000000072
1.86197,4.196039799999999,-2.3340697999999995
-0.496855,0.3383926800000003,-0.8352476800000003
-1.14946,-1.1776156500000006,0.028155650000000643
2.21898,3.6757903199999964,-1.4568103199999962
2.2082200000000003,3.005091200000001,-0.7968712000000009
6.77168,4.693834690000003,2.077845309999997
0.498993,1.2816946799999998,-0.7827016799999997
80.5716,83.41904700000008,-2.8474470000000736
108.619,108.03253000000004,0.586469999999963
-4.57788,-3.9478361199999963,-0.6300438800000041
4.854480000000001,3.4992498500000027,1.355230149999998
-0.720707,-1.0972177100000013,0.37651071000000136
-9.88184,-9.916836100000003,0.03499610000000253
2.05091,2.072971909999998,-0.02206190999999791
1.07968,2.440114659999997,-1.3604346599999972
3.45482,3.445282860000002,0.009537139999997724
-2.22023,-2.1206664199999974,-0.09956358000000254
1.6563599999999998,1.8697871000000026,-0.21342710000000276
-2.3654900000000003,-2.105976439999998,-0.2595135600000025
-0.8863030000000001,-0.43964493000000004,-0.44665807
81.3217,83.47935300000013,-2.157653000000124
1.08564,1.8926833900000017,-0.8070433900000018
4.13652,4.012105810000004,0.12441418999999598
3.88917,3.866260189999999,0.02290981000000114
11.2261,11.233864799999997,-0.0077647999999967965
4.99945,5.595885310000004,-0.5964353100000039
79.0589,80.05985699999998,-1.0009569999999854
2.0464,1.6658423800000022,0.38055761999999804
6.33303,5.349654500000002,0.9833754999999975
-1.38823,-0.8158524299999997,-0.5723775700000003
-10.0612,-10.167825899999995,0.10662589999999561
-12.0193,-11.916988000000002,-0.10231199999999774
-0.021659,0.09389667000000014,-0.11555567000000014
-8.02101,-6.291651900000002,-1.729358099999998
0.7603260000000001,0.5489359899999997,0.21139001000000035
-0.024505,0.32274856999999996,-0.34725356999999996
85.18,85.95161700000006,-0.7716170000000488
-1.01002,-0.6878961799999992,-0.3221238200000007
126.751,126.62566000000011,0.12533999999989476
95.5636,95.56500400000009,-0.0014040000000932196
-1.70047,-1.659729409999998,-0.040740590000001964
2.05153,2.078808100000004,-0.027278100000003747
-0.354283,0.036525760000000046,-0.3908087600000001
2.81922,2.501017739999999,0.31820226000000096
-2.91534,-2.5300833699999954,-0.38525663000000465
0.218292,1.2919113400000009,-1.073619340000001
-0.076455,0.4613683199999994,-0.5378233199999993
2.15531,2.4102594499999985,-0.25494944999999847
3.86069,4.199307709999996,-0.33861770999999585
0.335544,0.1374909800000001,0.1980530199999999
92.2228,90.57209899999991,1.6507010000000975
1.85236,1.9302832800000016,-0.0779232800000016
3.52612,3.1627414399999974,0.3633785600000028
1.83404,2.9206488399999997,-1.0866088399999998
0.367709,0.2403412200000001,0.1273677799999999
4.10861,2.87695781,1.2316521899999997
-6.54697,-6.553025799999993,0.006055799999993283
-0.067384,1.616723279999999,-1.6841072799999992
3.58165,3.0217204900000008,0.559929509999999
1.26928,0.6431493500000003,0.6261306499999997
2.4882,2.403018400000003,0.08518159999999675
-2.8436,-1.793896050000001,-1.049703949999999
108.266,108.41237999999987,-0.14637999999986562
-3.06849,-2.738949839999999,-0.32954016000000097
3.56142,4.389641609999996,-0.8282216099999964
-11.4398,-11.414888000000003,-0.024911999999996937
1.69618,1.1179726399999996,0.5782073600000004
7.346260000000001,6.110101550000009,1.2361584499999916
6.085459999999999,4.651388750000006,1.4340712499999935
0.852253,0.9723926700000004,-0.12013967000000036
5.1458,4.510841220000003,0.6349587799999972
84.3615,85.26169900000001,-0.9001990000000006
5.50874,5.744630599999993,-0.2358905999999923
0.784936,1.2988644600000003,-0.5139284600000004
2.1832,2.23030622,-0.04710622000000031
-0.003936,0.5530301099999992,-0.5569661099999993
82.3436,81.61504000000009,0.7285599999999022
79.2757,81.28403200000005,-2.0083320000000526
4.92963,4.257816079999995,0.6718139200000053
-7.58798,-7.923113900000008,0.33513390000000776
121.851,119.56128000000011,2.289719999999889
86.7679,86.82438499999995,-0.05648499999995238
-10.7942,-10.829586900000013,0.0353869000000131
95.0036,95.80706199999999,-0.8034619999999819
40.6556,25.728233890000027,14.927366109999973
-11.179,-11.183128999999994,0.00412899999999361
-1.26764,-1.3144832400000004,0.046843240000000286
-4.71732,-4.196637599999994,-0.5206824000000063
1.03879,1.0627133200000007,-0.023923320000000636
-0.0947539999999999,0.7665068300000003,-0.8612608300000002
1.84153,2.209252050000003,-0.36772205000000313
0.153141,0.1547350499999999,-0.0015940499999999025
1.7835900000000002,2.4043119700000024,-0.6207219700000022
-12.4977,-12.49440599999999,-0.003294000000009234
3.98765,4.061322499999996,-0.07367249999999581
17.9645,15.83013581000001,2.1343641899999906
-12.8243,-12.988463999999999,0.16416399999999953
-0.019507,0.3284667899999998,-0.3479737899999998
-12.0192,-11.838069999999984,-0.18113000000001556
7.00847,5.028061999999995,1.980408000000005
2.02474,2.2935966600000017,-0.26885666000000175
-0.430054,-0.10564119000000011,-0.3244128099999999
83.4425,83.70190000000001,-0.2594000000000136
50.253,51.25349299999999,-1.0004929999999916
-10.9201,-11.42386200000001,0.5037620000000107
7.31055,6.810538600000002,0.5000113999999982
1.23056,1.335884489999999,-0.105324489999999
0.918329,1.07483524,-0.15650624000000013
-1.33673,-1.2785853100000013,-0.05814468999999867
0.447363,1.253357719999999,-0.805994719999999
0.135462,0.29083276000000025,-0.15537076000000025
-3.70583,-2.4824119999999987,-1.2234180000000014
1.77395,3.1053675700000043,-1.3314175700000044
-1.85265,-1.6808138400000017,-0.17183615999999824
-7.57742,-8.231200999999993,0.6537809999999933
0.474875,1.6462126799999988,-1.1713376799999988
-11.06,-11.215283999999983,0.15528399999998221
112.397,112.89001000000012,-0.49301000000011186
-1.03473,-0.8249887800000001,-0.20974121999999984
1.56267,0.9587170599999989,0.6039529400000011
-1.3463,-1.456179640000001,0.10987964000000106
80.581,81.28092200000006,-0.6999220000000577
1.21365,1.415864700000001,-0.2022147000000012
3.05124,1.960465710000002,1.090774289999998
85.6873,85.29247399999987,0.3948260000001227
1.64527,2.168361370000002,-0.5230913700000022
8.06123,6.751840400000005,1.309389599999995
5.16915,4.964846930000002,0.20430306999999814
-3.10977,-2.4078524699999986,-0.7019175300000016
-1.70112,-2.544340540000002,0.8432205400000021
-0.069723,0.7624652199999994,-0.8321882199999994
80.6523,81.05506199999994,-0.4027619999999388
-3.35411,-3.471918099999998,0.1178080999999982
84.1957,84.35227500000012,-0.15657500000011737
88.4644,88.71569599999997,-0.251295999999968
