FIRST NAME,LAST NAME,SEX,DOJ,CURRENT DATE,DESIGNATION,AGE,SALARY,UNIT,LEAVES USED,LEAVES REMAINING,RATINGS,PAST EXP
CLAUD,ALLATEEF,M,05-07-2013,01-07-2016,Analyst,21,43030,Management,22,8,5,0
MARIANNA,ARGENTIERI,F,11-07-2014,01-07-2016,Analyst,22,42388,Management,30,0,5,0
FOSTER,ALDERMAN,M,5-22-2014,01-07-2016,Senior Analyst,26,68295,Operations,28,2,5,3
MAUDIE,ARENIVAR,F,08-06-2011,01-07-2016,Associate,29,73397,Web,30,0,5,2
TORI,ARCE,F,12-16-2013,01-07-2016,Analyst,22,47008,Management,27,3,2,0
KELLEY,ALLAM,M,7-30-2014,01-07-2016,Analyst,23,49898,Marketing,19,11,5,1
HILLARY,ANTONIA,F,12-17-2014,01-07-2016,Analyst,23,45389,Management,27,3,2,1
MICKEY,AGRAMONTE,M,3-25-2013,01-07-2016,Analyst,22,49326,Web,29,1,3,0
ROSIE,AMILL,F,2-18-2013,01-07-2016,Analyst,24,49901,Web,24,6,4,0
GAVIN,AINI,M,11-18-2014,01-07-2016,Analyst,24,42529,IT,23,7,2,2
ANNABELLE,ANTROBUS,F,3-23-2014,01-07-2016,Analyst,25,44448,Finance,25,5,5,2
CHRISTINE,ALPHONSE,F,8-26-2011,01-07-2016,Senior Manager,39,175497,Marketing,30,0,4,13
MELODIE,ARMENT,F,07-01-2014,01-07-2016,Analyst,25,47739,IT,21,9,4,2
MICHELL,ARCH,F,1-31-2014,01-07-2016,Analyst,25,49046,Web,25,5,4,2
ANDREW,ABALOZ,M,3-31-2014,01-07-2016,Analyst,25,47961,Operations,20,10,3,2
LUCRETIA,ARGYLE,F,4-26-2014,01-07-2016,Associate,29,96378,Operations,23,7,2,5
JODY,ADOLFO,M,01-07-2015,01-07-2016,Associate,32,76411,IT,16,14,4,9
GILDA,ARANCIBIA,F,5-22-2013,01-07-2016,Analyst,23,40264,Web,24,6,2,0
JOSPEH,ALLIS,M,2-26-2014,01-07-2016,Analyst,22,45364,Web,20,10,2,0
KING,ALIMENT,M,07-05-2013,01-07-2016,Analyst,22,42013,Web,27,3,4,0
KURT,ACEVEDO,M,7-22-2013,01-07-2016,Analyst,25,42362,Marketing,24,6,5,2
LYNNETTE,APRUZZESE,F,11-18-2013,01-07-2016,Analyst,25,44620,Finance,26,4,5,2
DANIELA,ARIAIL,F,8-25-2014,01-07-2016,Analyst,23,43285,Operations,23,7,5,1
CARI,ARENALES,F,04-10-2014,01-07-2016,Senior Analyst,28,66338,Web,24,6,3,5
ANGELITA,ARAGUS,F,08-04-2013,01-07-2016,Analyst,25,46436,IT,27,3,4,2
ISABELLE,ANGERMAN,F,4-19-2013,01-07-2016,Analyst,24,49705,Management,28,2,3,0
NORBERT,AHALT,M,3-27-2014,01-07-2016,Analyst,21,40095,Management,19,11,3,0
PAULINE,ALTSHULER,F,12-13-2014,01-07-2016,Senior Analyst,28,61647,Finance,28,2,4,3
JANETTE,ANEZ,F,8-17-2014,01-07-2016,Analyst,21,42811,Marketing,22,8,3,0
CHARLENE,AMANO,F,12-25-2013,01-07-2016,Analyst,25,47365,Finance,15,15,2,2
HOWARD,ABDELWAHED,M,8-20-2013,01-07-2016,Analyst,22,45721,Operations,18,12,5,0
PAUL,AANENSON,M,07-05-2013,01-07-2016,Analyst,25,49976,Web,25,5,2,1
CORTEZ,ALLINDER,M,4-19-2013,01-07-2016,Analyst,21,42650,Marketing,21,9,2,0
AHMAD,ALCANTARA,M,1-18-2015,01-07-2016,Analyst,25,44632,Management,27,3,3,3
JONAH,ALEWINE,M,7-28-2014,01-07-2016,Analyst,25,48389,Operations,15,15,3,3
DARIN,AFABLE,M,10-22-2013,01-07-2016,Analyst,21,48665,Operations,18,12,2,0
ALONSO,ALMANZA,M,04-05-2013,01-07-2016,Associate,31,72886,Management,21,9,4,6
RENE,ANKLAM,F,06-08-2014,01-07-2016,Analyst,21,45225,IT,28,2,5,0
RILEY,AIKINS,M,6-16-2013,01-07-2016,Senior Analyst,25,60712,Finance,26,4,4,0
WYATT,ALBERTS,M,10-07-2013,01-07-2016,Analyst,24,41290,Operations,17,13,3,1
KIMBERLEE,ARCIGA,F,5-16-2014,01-07-2016,Analyst,21,44993,IT,18,12,2,0
KRISTA,AMRICH,F,8-21-2013,01-07-2016,Analyst,24,46118,IT,22,8,4,1
MARYJANE,ARES,F,8-24-2012,01-07-2016,Senior Analyst,25,65212,Management,29,1,5,1
SAVANNAH,APREA,F,12-20-2011,01-07-2016,Senior Manager,38,193621,Operations,19,11,4,9
NATALIE,AMALONG,F,11-25-2013,01-07-2016,Analyst,23,44223,Marketing,19,11,2,0
MARY,ALMESTICA,F,10-12-2013,01-07-2016,Senior Analyst,27,53339,Finance,26,4,2,1
KAYLA,AMLIN,F,07-07-2014,01-07-2016,Analyst,24,43638,Web,29,1,3,1
JULIAN,ACKERLEY,M,06-03-2013,01-07-2016,Analyst,22,44963,Marketing,21,9,2,0
JO,AMBLER,F,05-01-2014,01-07-2016,Analyst,21,42686,Marketing,22,8,3,0
KASEY,APFEL,F,09-01-2014,01-07-2016,Analyst,21,40381,Web,22,8,2,0
IONA,ARGALL,F,05-02-2013,01-07-2016,Analyst,21,48461,Finance,15,15,5,0
ALBERTA,AMIS,F,2-15-2013,01-07-2016,Analyst,25,46584,Marketing,18,12,4,1
WILMER,AKIONA,M,5-30-2014,01-07-2016,Senior Analyst,25,50739,IT,25,5,3,0
MELVIN,ABERNATHA,M,7-28-2014,01-07-2016,Associate,31,82083,Management,17,13,3,5
CORA,AMESQUITA,F,12-22-2014,01-07-2016,Analyst,23,40324,Operations,27,3,2,1
EVERETT,ACHILLES,M,11-20-2014,01-07-2016,Analyst,23,44001,Management,26,4,3,1
DOTTIE,ARDREY,F,8-17-2013,01-07-2016,Analyst,22,43059,Management,30,0,3,0
CORINE,APAEZ,F,9-25-2014,01-07-2016,Analyst,24,41685,Finance,30,0,2,2
DARIO,ALESSI,M,03-11-2012,01-07-2016,Associate,28,95982,Operations,26,4,4,0
HILDA,AMBROSIUS,F,6-17-2013,01-07-2016,Analyst,23,44699,Management,26,4,3,0
ELOISA,ARGIE,F,08-07-2013,01-07-2016,Senior Analyst,28,52690,Marketing,30,0,5,3
HEIDI,AMAZAN,F,2-15-2014,01-07-2016,Analyst,21,40041,Management,18,12,4,0
KATELYN,APPENZELLER,F,11-02-2014,01-07-2016,Senior Analyst,28,56314,Finance,16,14,5,3
WILLIS,ADAN,M,2-16-2014,01-07-2016,Analyst,25,49785,Operations,26,4,3,2
RUTH,ALO,F,11-21-2013,01-07-2016,Analyst,24,41284,Web,29,1,5,1
JOSEFA,APPLEWHAITE,F,5-19-2014,01-07-2016,Analyst,22,40562,Finance,26,4,5,0
OSCAR,ABLING,M,08-01-2013,01-07-2016,Analyst,22,46741,Operations,30,0,2,0
ROOSEVELT,ADES,M,02-12-2014,01-07-2016,Analyst,24,45100,Operations,28,2,2,1
MARVIN,ABELS,M,9-15-2014,01-07-2016,Analyst,22,41712,IT,23,7,5,0
MARCELLA,AMY,F,5-17-2014,01-07-2016,Analyst,24,47069,Operations,20,10,4,1
KARL,ACCETTURO,M,4-19-2013,01-07-2016,Analyst,25,40460,Web,28,2,3,1
WALTER,ABATE,M,2-26-2013,01-07-2016,Analyst,24,47068,Finance,28,2,4,0
ELIZA,ANSBACHER,F,9-30-2013,01-07-2016,Senior Analyst,25,50813,Marketing,26,4,2,0
YONG,ALDERFER,M,4-22-2010,01-07-2016,Manager,33,129191,Operations,22,8,4,3
CARI,ARENALES,F,04-10-2014,01-07-2016,Senior Analyst,28,66338,Web,24,6,3,5
ALVA,ALAMPI,M,12-19-2014,01-07-2016,Analyst,24,46749,Operations,28,2,5,2
REINA,ARMAGOST,F,10-15-2011,01-07-2016,Manager,33,108665,Finance,15,15,2,6
ERICKA,ANTHONY,F,12-06-2012,01-07-2016,Associate,32,76964,Management,23,7,5,5
LUIGI,ALLYNE,M,12-19-2013,01-07-2016,Analyst,24,47417,Marketing,21,9,3,1
JEFFEREY,ALEXY,M,4-16-2014,01-07-2016,Analyst,21,47669,IT,25,5,5,0
ROBERT,ARCAND,F,6-16-2014,01-07-2016,Analyst,21,40318,Finance,20,10,3,0
HAYWOOD,ALKINS,M,09-01-2013,01-07-2016,Analyst,23,46743,IT,17,13,2,0
STAN,AGRESTO,M,05-08-2014,01-07-2016,Analyst,25,40060,Management,20,10,2,2
BETTIE,ANDUJAR,F,10-20-2013,01-07-2016,Analyst,25,46129,Management,20,10,3,2
ALLAN,ACEVES,M,04-09-2013,01-07-2016,Senior Manager,38,189435,Marketing,19,11,4,10
ELEANORE,ARENA,F,3-20-2013,01-07-2016,Senior Analyst,26,62537,Management,27,3,2,0
ERIC,ABAJIAN,M,9-17-2013,01-07-2016,Analyst,24,44145,Management,17,13,5,1
LEIGH,ANAWALT,F,10-02-2014,01-07-2016,Analyst,22,47998,Marketing,23,7,5,0
ARON,ALBOR,M,1-17-2014,01-07-2016,Analyst,25,49310,Marketing,16,14,2,2
KAREN,ALMSTEAD,F,3-21-2014,01-07-2016,Analyst,24,49235,Management,17,13,4,1
KENDRICK,AHIMUD,M,4-26-2013,01-07-2016,Senior Analyst,26,68245,Finance,26,4,3,0
LAKESHA,ARDEN,F,10-19-2014,01-07-2016,Analyst,23,47498,Finance,25,5,5,1
JUNIOR,AGORAS,M,11-30-2014,01-07-2016,Analyst,25,40636,Finance,26,4,4,3
ERNESTINE,AMUSO,F,01-03-2013,01-07-2016,Analyst,25,45233,Operations,25,5,4,1
TERESITA,ARENTZ,F,11-03-2013,01-07-2016,Senior Analyst,27,53275,Finance,16,14,4,4
ESTHER,ALTSCHULER,F,7-18-2013,01-07-2016,Analyst,24,43540,Web,17,13,5,1
BERRY,ALDONZA,M,1-20-2015,01-07-2016,Analyst,21,40275,Management,30,0,5,0
WENDELL,ACREE,M,12-11-2013,01-07-2016,Analyst,21,44361,Web,28,2,5,0
RUBEN,ABSHEAR,M,5-20-2013,01-07-2016,Analyst,25,41936,Web,16,14,2,1
PATTIE,ARGUIN,F,4-13-2013,01-07-2016,Analyst,21,45830,Finance,25,5,5,0
ISABEL,AMICI,F,7-23-2013,01-07-2016,Analyst,23,44521,Web,28,2,3,0
BRODERICK,ALMERICO,M,08-04-2014,01-07-2016,Analyst,22,45997,Management,18,12,3,0
JEREMY,ABDELLA,M,12-07-2013,01-07-2016,Analyst,25,44218,Finance,19,11,2,2
KELLI,AMORIELLO,F,10-07-2013,01-07-2016,Manager,35,140926,Finance,28,2,2,12
MARIETTA,APPLEBAUM,F,09-03-2014,01-07-2016,Analyst,21,48886,Operations,23,7,3,0
CHADWICK,ALATOSSE,M,09-11-2014,01-07-2016,Analyst,23,49081,Operations,26,4,3,1
NONA,APODACA,F,2-26-2014,01-07-2016,Analyst,23,42195,Operations,28,2,2,0
JON,ABOLT,M,02-01-2013,01-07-2016,Senior Analyst,25,50130,Marketing,22,8,3,0
JORDON,ALLARA,M,12-01-2014,01-07-2016,Senior Analyst,25,55472,Finance,30,0,3,0
LAWRENCE,ABBOT,M,5-21-2013,01-07-2016,Analyst,25,43269,Operations,17,13,5,1
LEANNE,ANNABEL,F,9-23-2013,01-07-2016,Analyst,22,43712,Operations,17,13,2,0
LES,ALCIVAR,M,12-07-2014,01-07-2016,Analyst,25,42377,Marketing,24,6,5,3
DEIDRA,ARCHANGEL,F,10-05-2012,01-07-2016,Senior Analyst,28,69316,Operations,24,6,3,0
GERI,ARDENEAUX,F,8-27-2013,01-07-2016,Analyst,23,46418,Marketing,29,1,2,0
MANUAL,ALLFORD,M,8-14-2014,01-07-2016,Senior Analyst,28,65566,Marketing,17,13,3,5
CELESTINE,ARGIRO,F,10-19-2013,01-07-2016,Analyst,24,48976,Finance,25,5,2,1
JAVIER,ACEDO,M,4-15-2013,01-07-2016,Analyst,23,43760,Marketing,24,6,4,0
CAREN,ARGO,F,5-20-2013,01-07-2016,Analyst,22,41047,Operations,21,9,4,0
DEBBIE,ALUARADO,F,12-08-2013,01-07-2016,Analyst,25,43225,Operations,30,0,2,2
MICHAEL,AAGAARD,M,1-21-2015,01-07-2016,Analyst,22,42361,Marketing,25,5,2,0
MARLENE,AMAYA,F,9-15-2014,01-07-2016,Analyst,22,43835,Management,26,4,4,0
HESTER,ARAGAO,F,02-07-2014,01-07-2016,Analyst,25,47326,Operations,24,6,5,2
ULYSSES,AILTS,M,9-28-2012,01-07-2016,Senior Analyst,25,61221,Marketing,19,11,3,0
INES,ARB,F,12-30-2013,01-07-2016,Analyst,21,42943,Finance,17,13,4,0
JESSE,ABDULKARIM,M,09-04-2013,01-07-2016,Analyst,23,48751,Operations,24,6,3,0
CLAY,AERTS,M,6-22-2013,01-07-2016,Analyst,22,42136,Finance,23,7,4,0
MERCEDES,ANASTASI,F,6-24-2013,01-07-2016,Analyst,21,42472,Web,27,3,5,0
BRANDON,ABBY,M,3-23-2013,01-07-2016,Analyst,22,46677,IT,26,4,4,0
BILL,ABOSHIHATA,M,12-03-2014,01-07-2016,Analyst,25,45977,Web,28,2,5,3
ALFREDO,ACHZIGER,M,11-25-2014,01-07-2016,Analyst,25,41345,Web,18,12,5,3
NICOLE,ALSOBROOK,F,6-27-2010,01-07-2016,Director,41,323196,Marketing,23,7,3,10
GOLDIE,ANERTON,F,10-16-2014,01-07-2016,Analyst,22,42727,Marketing,19,11,2,0
ELIAS,ADSIT,M,5-27-2012,01-07-2016,Senior Analyst,25,53218,Marketing,18,12,5,0
SUN,ARDIZZONE,F,07-12-2013,01-07-2016,Analyst,21,48422,IT,21,9,3,0
BOOKER,AKRIGHT,M,10-14-2013,01-07-2016,Associate,32,83066,IT,23,7,4,6
LEEANN,ARCHILA,F,9-22-2013,01-07-2016,Analyst,21,41627,Operations,29,1,2,0
DEREK,ABOULISSAN,M,2-13-2013,01-07-2016,Director,42,388112,Marketing,27,3,2,18
DAWN,ALTIER,F,11-12-2013,01-07-2016,Analyst,23,44469,Web,25,5,3,0
SHELTON,AKUCHIE,M,11-07-2014,01-07-2016,Analyst,24,41109,Marketing,23,7,3,2
LEOPOLDO,ALBORN,M,12-03-2014,01-07-2016,Analyst,23,43924,Operations,27,3,4,1
DARREN,ACERO,M,12-26-2013,01-07-2016,Senior Analyst,25,64232,Operations,23,7,4,2
ARMANDO,ACHENBACH,M,3-23-2013,01-07-2016,Analyst,22,49644,Operations,19,11,2,0
DELPHINE,AREVALO,F,1-23-2009,01-07-2016,Director,43,284733,Web,15,15,2,11
IDA,ALVIRA,F,3-17-2014,01-07-2016,Analyst,22,48802,Operations,20,10,4,0
ALECIA,ARIANO,F,12-13-2013,01-07-2016,Analyst,21,41748,IT,21,9,4,0
JUAN,ABBASSI,M,07-01-2013,01-07-2016,Senior Analyst,27,61575,Finance,20,10,2,1
YOLANDA,ALWAN,F,12-17-2013,01-07-2016,Analyst,24,46062,Marketing,25,5,3,1
EMMA,ALTSISI,F,04-02-2013,01-07-2016,Analyst,25,40251,Finance,18,12,2,1
OCTAVIO,ALAMEIDA,M,12-09-2014,01-07-2016,Analyst,21,42416,Management,16,14,2,0
LEILA,ANNUNZIATA,F,5-30-2014,01-07-2016,Analyst,22,43951,Finance,18,12,5,0
CECIL,ABUD,M,01-10-2014,01-07-2016,Analyst,25,47903,Finance,19,11,2,2
CHARLES,ARMSTER,F,05-07-2013,01-07-2016,Analyst,22,45275,Operations,27,3,3,0
FELIX,ACHESON,M,9-16-2014,01-07-2016,Senior Analyst,26,61046,Finance,28,2,5,1
JAQUELINE,AREHART,F,01-04-2014,01-07-2016,Analyst,25,48204,Web,15,15,4,2
GALE,ANNARUMO,F,6-23-2013,01-07-2016,Senior Analyst,27,51053,Operations,23,7,3,1
FRANCIS,ABERSON,M,9-28-2014,01-07-2016,Analyst,22,42560,Operations,16,14,2,0
TAMMI,APADACA,F,12-02-2014,01-07-2016,Analyst,25,40947,Marketing,20,10,2,3
LOUELLA,ARBRY,F,06-04-2012,01-07-2016,Senior Analyst,28,68432,IT,30,0,2,0
JOYCE,ALQUIJAY,F,5-28-2014,01-07-2016,Analyst,24,44561,Management,24,6,4,1
MARGUERITE,AMICK,F,2-13-2012,01-07-2016,Senior Analyst,26,63882,Operations,27,3,2,1
KENTON,ALEXANDRA,M,12-11-2013,01-07-2016,Analyst,23,45903,Finance,21,9,2,0
CODY,ACEUEDO,M,01-01-2013,01-07-2016,Analyst,23,48470,Web,28,2,3,0
FRANKIE,ANETSBERGER,F,1-28-2014,01-07-2016,Analyst,23,45704,Finance,24,6,4,0
MILLICENT,ARAMBOLES,F,12-21-2013,01-07-2016,Senior Analyst,25,57064,Management,18,12,5,0
DEE,ALEVEDO,M,4-13-2014,01-07-2016,Analyst,22,48546,IT,15,15,2,0
ZELMA,ANTONELLI,F,9-28-2013,01-07-2016,Senior Analyst,28,50044,Operations,25,5,3,5
PEARL,AMARA,F,6-24-2013,01-07-2016,Analyst,21,41604,Marketing,16,14,2,0
CARIDAD,ARMWOOD,F,06-11-2014,01-07-2016,Analyst,23,45022,Finance,23,7,3,0
ELDON,AGOFF,M,09-11-2011,01-07-2016,Manager,33,107432,Web,24,6,4,8
SHANDA,ARJONA,F,2-28-2013,01-07-2016,Analyst,24,45499,IT,26,4,4,0
HEATH,AGNES,M,04-12-2013,01-07-2016,Analyst,22,47846,Marketing,26,4,2,0
ROCIO,ARCURI,F,09-07-2012,01-07-2016,Senior Analyst,28,67299,Operations,29,1,3,1
MARJORIE,ALTRECHE,F,11-26-2014,01-07-2016,Analyst,24,48047,Web,21,9,2,2
CYRUS,ALANIS,M,12-06-2010,01-07-2016,Senior Manager,36,186356,Finance,20,10,3,8
ISABELL,ARKINS,F,11-23-2013,01-07-2016,Analyst,22,48539,Operations,26,4,5,0
ROBBIE,ANGUS,F,12-13-2014,01-07-2016,Analyst,22,45146,Marketing,18,12,2,0
TIFFANY,ALTIZER,F,02-01-2012,01-07-2016,Senior Analyst,25,67321,IT,26,4,3,0
JODIE,ANIELLO,F,10-29-2014,01-07-2016,Analyst,24,43137,IT,27,3,2,2
MARCY,ANNICCHIARICO,F,05-03-2013,01-07-2016,Analyst,24,46974,Web,30,0,4,0
WILHELMINA,AREND,F,05-03-2013,01-07-2016,Analyst,25,48602,Marketing,30,0,2,1
NORA,AMBROZIAK,F,9-23-2013,01-07-2016,Analyst,22,43036,Web,25,5,4,0
JAIME,ACHTERHOF,M,07-08-2014,01-07-2016,Analyst,23,49318,Finance,17,13,3,0
CHRISTA,ANENE,F,06-10-2013,01-07-2016,Analyst,23,48356,Web,19,11,2,0
BRADLEY,ABES,M,6-25-2013,01-07-2016,Analyst,25,49894,Operations,22,8,3,1
LUCILE,ANNA,F,12-19-2014,01-07-2016,Analyst,24,42344,Marketing,17,13,4,2
LYNDON,ALFREDS,M,1-16-2013,01-07-2016,Analyst,24,43343,Web,27,3,4,0
DARA,ARIEL,F,12-29-2013,01-07-2016,Analyst,22,47750,Operations,27,3,4,0
KENT,ACKMANN,M,6-21-2014,01-07-2016,Analyst,22,42440,Marketing,19,11,3,0
ANTIONETTE,ARCHEY,F,7-23-2014,01-07-2016,Analyst,25,45236,Web,16,14,2,3
OTIS,ACTON,M,4-23-2013,01-07-2016,Analyst,24,41514,Operations,27,3,4,0
CHANCE,ALBERICO,M,01-02-2015,01-07-2016,Analyst,23,45084,IT,24,6,4,1
CONNIE,ALTIERI,F,12-21-2013,01-07-2016,Analyst,24,41676,Marketing,29,1,3,1
ANGELIA,ANHORN,F,09-08-2013,01-07-2016,Analyst,23,46127,Marketing,28,2,5,0
SHIRLEY,ALDRIDGE,M,3-17-2012,01-07-2016,Associate,29,99416,Management,20,10,5,4
TESSIE,ARGULEWICZ,F,5-27-2013,01-07-2016,Analyst,25,47899,Operations,15,15,3,1
DARCY,ANTONUCCI,F,12-08-2013,01-07-2016,Analyst,23,45927,Finance,15,15,3,0
CARMINE,ALARIE,M,11-11-2014,01-07-2016,Analyst,23,48891,Management,22,8,2,1
SANFORD,AITA,M,4-30-2013,01-07-2016,Analyst,22,41284,Finance,19,11,5,0
MICHEAL,ABLEMAN,M,4-20-2011,01-07-2016,Director,43,313649,IT,21,9,2,17
ROLLAND,ALEXANDERS,M,01-06-2013,01-07-2016,Analyst,22,49111,Marketing,22,8,2,0
KRIS,AHNELL,M,2-20-2012,01-07-2016,Senior Analyst,25,51509,Marketing,23,7,3,0
CHET,ALGER,M,12-23-2014,01-07-2016,Analyst,21,49393,IT,16,14,3,0
TYRELL,ALFREDO,M,7-14-2013,01-07-2016,Analyst,21,46580,Web,27,3,4,0
ANGELICA,AMSBAUGH,F,2-23-2014,01-07-2016,Analyst,25,44538,Finance,16,14,4,2
MARIE,ALPHONSO,F,12-27-2013,01-07-2016,Analyst,21,46507,Finance,22,8,2,0
NOLA,ANSELMI,F,12-09-2013,01-07-2016,Analyst,24,47308,Web,26,4,5,1
JED,ALEQUIN,M,11-18-2014,01-07-2016,Analyst,22,45952,Management,25,5,5,0
BOBBIE,AIDT,M,6-29-2013,01-07-2016,Senior Analyst,25,68505,Operations,15,15,3,1
EMILY,ALTHISER,F,2-26-2013,01-07-2016,Senior Analyst,26,65316,Marketing,21,9,5,0
GENARO,ALAM,M,12-12-2014,01-07-2016,Analyst,23,47401,Marketing,17,13,5,1
LUANN,APERGES,F,11-03-2013,01-07-2016,Manager,35,129017,Operations,25,5,3,11
ELISA,ANDONIAN,F,12-27-2014,01-07-2016,Analyst,23,46347,Finance,28,2,4,1
DAN,ABRAMOVITZ,M,3-25-2014,01-07-2016,Analyst,25,47573,Web,25,5,4,2
WILFRED,ADOLPHSEN,M,10-22-2011,01-07-2016,Associate,32,97708,IT,29,1,2,5
LEONEL,AKERSON,M,6-21-2014,01-07-2016,Analyst,21,46002,Finance,21,9,5,0
CLAIRE,AMERMAN,F,02-07-2013,01-07-2016,Analyst,25,47201,IT,27,3,5,1
ROGELIO,ADRIEN,M,1-15-2014,01-07-2016,Analyst,21,46733,Web,15,15,2,0
SHARLENE,ARBUTHNOT,F,09-05-2014,01-07-2016,Senior Manager,39,191793,IT,20,10,3,17
BOBBIE,AIDT,M,6-29-2013,01-07-2016,Senior Analyst,25,68505,Operations,15,15,3,1
HOYT,ALKEN,M,9-16-2014,01-07-2016,Analyst,22,41035,Management,19,11,4,0
ALVINA,ARISA,F,9-14-2013,01-07-2016,Manager,34,126871,Management,16,14,4,7
JULIET,ARABIE,F,4-30-2013,01-07-2016,Senior Analyst,27,51532,Marketing,25,5,5,0
ADELE,ANDRESEN,F,02-06-2014,01-07-2016,Analyst,24,43339,Finance,28,2,5,1
STANFORD,ALEYANDREZ,M,5-22-2014,01-07-2016,Analyst,22,44506,IT,30,0,4,0
KIETH,ALCOMBRIGHT,M,10-20-2013,01-07-2016,Analyst,23,40045,Management,25,5,2,0
TOD,ALEGAR,M,2-20-2013,01-07-2016,Analyst,24,48938,Finance,19,11,2,0
KIRBY,AKAHI,M,10-05-2013,01-07-2016,Analyst,23,48185,IT,19,11,4,0
MAE,AMENTLER,F,4-22-2014,01-07-2016,Analyst,25,47579,Marketing,25,5,3,2
DOMINIQUE,ANKER,F,8-19-2009,01-07-2016,Director,41,375647,Finance,20,10,5,14
SHARON,ALOAN,F,04-03-2013,01-07-2016,Analyst,24,47386,Management,23,7,2,0
DEVIN,ADERHOLT,M,03-01-2014,01-07-2016,Analyst,24,43952,Finance,23,7,4,1
JULIETTE,APPLEMAN,F,03-06-2013,01-07-2016,Analyst,24,48981,Finance,26,4,4,0
SALLY,ALVERAZ,F,3-17-2013,01-07-2016,Analyst,25,40702,Marketing,30,0,4,1
NELLIE,AMAUTY,F,08-10-2014,01-07-2016,Director,43,235565,Web,20,10,4,17
BENNIE,ARDRY,F,4-24-2014,01-07-2016,Analyst,22,41641,Web,28,2,4,0
BRETT,ABSHER,M,4-26-2013,01-07-2016,Analyst,21,44350,Finance,25,5,4,0
GUSSIE,ARCORACI,F,11-18-2013,01-07-2016,Analyst,23,48887,Operations,26,4,4,0
DWIGHT,ACHEKIAN,M,5-26-2013,01-07-2016,Analyst,24,47499,Web,24,6,2,0
MICHELLE,ALOE,F,6-16-2013,01-07-2016,Analyst,25,42128,Finance,18,12,5,1
STEVIE,ALANO,M,2-21-2013,01-07-2016,Analyst,24,48271,Finance,29,1,3,0
MISSY,ARMISTEAD,F,10-06-2013,01-07-2016,Analyst,23,41029,Management,19,11,4,0
MIRNA,ARMENTROUT,F,01-04-2015,01-07-2016,Analyst,25,43659,Web,15,15,5,3
