Date,Open,High,Low,Close,Adj Close,Volume
2019-10-04,3450.0,3500.0,3425.0,3437.5,2816.944580078125,26569200
2019-10-07,3462.5,3475.0,3325.0,3337.5,2734.9970703125,43606000
2019-10-08,3375.0,3412.5,3350.0,3412.5,2796.45751953125,41912800
2019-10-09,3400.0,3400.0,3362.5,3375.0,2765.7275390625,25237400
2019-10-10,3375.0,3425.0,3362.5,3375.0,2765.7275390625,23288400
2019-10-11,3400.0,3500.0,3400.0,3487.5,2857.918212890625,33226000
2019-10-14,3537.5,3537.5,3450.0,3462.5,2837.431396484375,51132400
2019-10-15,3475.0,3600.0,3412.5,3575.0,2929.622314453125,68801400
2019-10-16,3600.0,3625.0,3525.0,3625.0,2970.595703125,65482600
2019-10-17,3625.0,3700.0,3612.5,3687.5,3021.813232421875,61564000
2019-10-18,3675.0,3750.0,3675.0,3737.5,3062.786865234375,38171800
2019-10-21,3737.5,3750.0,3662.5,3687.5,3021.813232421875,37392000
2019-10-22,3712.5,3737.5,3600.0,3662.5,3001.326416015625,44307200
2019-10-23,3650.0,3775.0,3612.5,3775.0,3093.51708984375,65670400
2019-10-24,3800.0,4037.5,3800.0,3950.0,3236.925048828125,149978000
2019-10-25,3962.5,3987.5,3862.5,3912.5,3206.195068359375,58625000
2019-10-28,3925.0,3937.5,3862.5,3887.5,3185.7080078125,21229200
2019-10-29,3887.5,3912.5,3825.0,3862.5,3165.22119140625,48916600
2019-10-30,3875.0,3925.0,3812.5,3875.0,3175.46484375,46691200
2019-10-31,3850.0,3887.5,3800.0,3837.5,3144.734375,28738000
2019-11-01,3862.5,3862.5,3812.5,3837.5,3144.734375,19296200
2019-11-04,3837.5,3875.0,3812.5,3812.5,3124.24755859375,33528400
2019-11-05,3800.0,3900.0,3787.5,3862.5,3165.22119140625,101298400
2019-11-06,3887.5,3887.5,3725.0,3750.0,3073.030517578125,73559600
2019-11-07,3750.0,3800.0,3637.5,3800.0,3114.004150390625,47956400
2019-11-08,3825.0,3850.0,3750.0,3837.5,3144.734375,34375400
2019-11-11,3800.0,3825.0,3750.0,3775.0,3093.51708984375,29695800
2019-11-12,3750.0,3800.0,3725.0,3800.0,3114.004150390625,43277200
2019-11-13,3800.0,3800.0,3675.0,3675.0,3011.569580078125,47613000
2019-11-14,3687.5,3712.5,3587.5,3650.0,2991.0830078125,59175600
2019-11-15,3675.0,3775.0,3650.0,3725.0,3052.54345703125,34211400
2019-11-18,3737.5,3762.5,3675.0,3712.5,3042.2998046875,41639200
2019-11-19,3737.5,3800.0,3687.5,3800.0,3114.004150390625,42106200
2019-11-20,3800.0,3837.5,3750.0,3825.0,3134.490966796875,48311000
2019-11-21,3812.5,3862.5,3762.5,3850.0,3154.977783203125,42079800
2019-11-22,3850.0,3850.0,3812.5,3825.0,3134.490966796875,21247000
2019-11-25,3812.5,3825.0,3737.5,3750.0,3073.030517578125,25178600
2019-11-26,3762.5,3787.5,3712.5,3750.0,3073.030517578125,73842800
2019-11-27,3725.0,3787.5,3712.5,3737.5,3062.786865234375,24769800
2019-11-28,3737.5,3787.5,3675.0,3700.0,3032.056640625,21981000
2019-11-29,3700.0,3762.5,3662.5,3750.0,3073.030517578125,20343400
2019-12-02,3725.0,3850.0,3725.0,3775.0,3093.51708984375,64660200
2019-12-03,3762.5,3825.0,3737.5,3775.0,3093.51708984375,41645000
2019-12-04,3750.0,3775.0,3712.5,3712.5,3042.2998046875,42196800
2019-12-05,3725.0,3762.5,3712.5,3725.0,3052.54345703125,53985800
2019-12-06,3750.0,3812.5,3737.5,3787.5,3103.7607421875,29544800
2019-12-09,3812.5,3825.0,3762.5,3787.5,3103.7607421875,36970600
2019-12-10,3787.5,3825.0,3762.5,3800.0,3114.004150390625,38381200
2019-12-11,3825.0,3825.0,3762.5,3762.5,3083.273681640625,31571800
2019-12-12,3775.0,3837.5,3762.5,3762.5,3083.273681640625,50870000
2019-12-13,3812.5,3850.0,3787.5,3825.0,3134.490966796875,48904000
2019-12-16,3825.0,3875.0,3800.0,3850.0,3154.977783203125,59955600
2019-12-17,3850.0,3862.5,3825.0,3850.0,3154.977783203125,45188200
2019-12-18,3850.0,3925.0,3825.0,3912.5,3206.195068359375,84394000
2019-12-19,3912.5,3925.0,3875.0,3912.5,3206.195068359375,38600800
2019-12-20,3912.5,3912.5,3875.0,3900.0,3195.951416015625,37723600
2019-12-23,3925.0,3962.5,3900.0,3962.5,3247.1689453125,45834400
2019-12-26,3975.0,4000.0,3962.5,3975.0,3257.412109375,35309200
2019-12-27,3975.0,3987.5,3925.0,3962.5,3247.1689453125,19371400
2019-12-30,3975.0,3987.5,3900.0,3925.0,3216.438720703125,35604600
2020-01-02,3937.5,3937.5,3887.5,3887.5,3185.7080078125,18602600
2020-01-03,3900.0,3937.5,3825.0,3900.0,3195.951416015625,32251400
2020-01-06,3875.0,3875.0,3800.0,3812.5,3124.24755859375,26249200
2020-01-07,3837.5,3850.0,3762.5,3775.0,3093.51708984375,38049800
2020-01-08,3750.0,3762.5,3700.0,3712.5,3042.2998046875,40926800
2020-01-09,3750.0,3850.0,3750.0,3850.0,3154.977783203125,43770600
2020-01-10,3850.0,3912.5,3837.5,3862.5,3165.22119140625,41985000
2020-01-13,3875.0,3900.0,3850.0,3887.5,3185.7080078125,24716600
2020-01-14,3912.5,3925.0,3862.5,3925.0,3216.438720703125,40286800
2020-01-15,3900.0,3937.5,3825.0,3837.5,3144.734375,35369800
2020-01-16,3837.5,3887.5,3812.5,3850.0,3154.977783203125,38027400
2020-01-17,3850.0,3887.5,3837.5,3887.5,3185.7080078125,33630000
2020-01-20,3862.5,3900.0,3762.5,3775.0,3093.51708984375,35184600
2020-01-21,3787.5,3825.0,3750.0,3787.5,3103.7607421875,32903600
2020-01-22,3812.5,3850.0,3787.5,3812.5,3124.24755859375,44490400
2020-01-23,3812.5,3862.5,3775.0,3825.0,3134.490966796875,44155400
2020-01-24,3800.0,3887.5,3800.0,3850.0,3154.977783203125,35702000
2020-01-27,3850.0,3850.0,3725.0,3725.0,3052.54345703125,28379600
2020-01-28,3700.0,3737.5,3650.0,3737.5,3062.786865234375,42985000
2020-01-29,3737.5,3762.5,3675.0,3675.0,3011.569580078125,33503800
2020-01-30,3675.0,3712.5,3625.0,3625.0,2970.595703125,26904000
2020-01-31,3650.0,3650.0,3550.0,3600.0,2950.109375,54195000
2020-02-03,3550.0,3650.0,3537.5,3562.5,2919.378662109375,40300400
2020-02-04,3612.5,3687.5,3587.5,3675.0,3011.569580078125,39320000
2020-02-05,3675.0,3712.5,3625.0,3712.5,3042.2998046875,32161400
2020-02-06,3750.0,3762.5,3675.0,3675.0,3011.569580078125,33597000
2020-02-07,3700.0,3700.0,3675.0,3675.0,3011.569580078125,39234200
2020-02-10,3662.5,3662.5,3612.5,3662.5,3001.326416015625,24158600
2020-02-11,3650.0,3687.5,3637.5,3650.0,2991.0830078125,17313800
2020-02-12,3650.0,3687.5,3637.5,3637.5,2980.839599609375,22518200
2020-02-13,3637.5,3712.5,3637.5,3700.0,3032.056640625,41031400
2020-02-14,3687.5,3800.0,3662.5,3762.5,3083.273681640625,51465800
2020-02-17,3800.0,3825.0,3762.5,3812.5,3124.24755859375,28980000
2020-02-18,3825.0,3875.0,3800.0,3850.0,3154.977783203125,46645800
2020-02-19,3837.5,3912.5,3812.5,3887.5,3185.7080078125,51704600
2020-02-20,3900.0,3975.0,3900.0,3962.5,3247.1689453125,71856200
2020-02-21,3937.5,3937.5,3862.5,3887.5,3185.7080078125,94446000
2020-02-24,3800.0,3850.0,3737.5,3787.5,3103.7607421875,59512800
2020-02-25,3750.0,3812.5,3737.5,3750.0,3073.030517578125,33976200
2020-02-26,3700.0,3712.5,3650.0,3650.0,2991.0830078125,72455400
2020-02-27,3625.0,3650.0,3462.5,3537.5,2898.891845703125,59326400
2020-02-28,3400.0,3512.5,3337.5,3512.5,2878.4052734375,104295000
2020-03-02,3475.0,3487.5,3275.0,3375.0,2938.25048828125,82760000
2020-03-03,3425.0,3475.0,3350.0,3400.0,2960.01513671875,83411600
2020-03-04,3400.0,3500.0,3362.5,3475.0,3025.309814453125,77696400
2020-03-05,3500.0,3525.0,3375.0,3412.5,2970.897705078125,78261200
2020-03-06,3350.0,3350.0,3200.0,3200.0,2785.896728515625,85722600
2020-03-09,3012.5,3062.5,2800.0,2825.0,2459.42431640625,136122600
2020-03-10,2850.0,2962.5,2800.0,2837.5,2470.306884765625,164540600
2020-03-11,2837.5,2862.5,2637.5,2762.5,2405.01220703125,106587600
2020-03-12,2600.0,2687.5,2500.0,2512.5,2187.3642578125,135371800
2020-03-13,2512.5,2512.5,2512.5,2512.5,2187.3642578125,0
2020-03-16,2550.0,2625.0,2420.0,2420.0,2106.83447265625,98330000
2020-03-17,2415.0,2420.0,2255.0,2255.0,1963.186767578125,137142000
2020-03-18,2295.0,2295.0,2100.0,2100.0,1828.2447509765625,144534400
2020-03-19,1960.0,1975.0,1955.0,1955.0,1702.0086669921875,21906200
2020-03-20,1900.0,1900.0,1820.0,1820.0,1584.478759765625,351439200
2020-03-23,1765.0,1765.0,1695.0,1695.0,1475.6546630859375,21148600
2020-03-24,1655.0,1715.0,1580.0,1580.0,1375.5364990234375,264178600
2020-03-26,1580.0,1845.0,1485.0,1795.0,1562.7139892578125,381513800
2020-03-27,1835.0,2120.0,1825.0,1995.0,1736.83251953125,329983600
2020-03-30,1980.0,1980.0,1860.0,1860.0,1619.3026123046875,82145200
2020-03-31,1915.0,2010.0,1860.0,1910.0,1662.8321533203125,199220400
2020-04-01,1915.0,2000.0,1835.0,1840.0,1601.890625,172971000
2020-04-02,1845.0,1925.0,1735.0,1925.0,1675.8909912109375,117968800
2020-04-03,1940.0,2020.0,1920.0,2005.0,1745.53857421875,95169200
2020-04-06,2030.0,2150.0,2005.0,2145.0,1867.4215087890625,122959600
2020-04-07,2245.0,2325.0,2060.0,2155.0,1876.127197265625,163256600
2020-04-08,2100.0,2120.0,2005.0,2005.0,1745.53857421875,123065400
2020-04-09,2050.0,2075.0,1935.0,1995.0,1736.83251953125,73319200
2020-04-13,2000.0,2035.0,1950.0,1995.0,1736.83251953125,41042600
2020-04-14,2000.0,2095.0,2000.0,2075.0,1806.47998046875,57683200
2020-04-15,2080.0,2115.0,1995.0,2100.0,1828.2447509765625,75203600
2020-04-16,2050.0,2050.0,1975.0,1990.0,1732.4794921875,92763800
2020-04-17,2035.0,2085.0,2035.0,2080.0,1810.832763671875,89041400
2020-04-20,2085.0,2120.0,2035.0,2050.0,1784.715087890625,69765600
2020-04-21,2040.0,2050.0,1995.0,2015.0,1754.2442626953125,41715200
2020-04-22,1985.0,2035.0,1950.0,2010.0,1749.8914794921875,105656400
2020-04-23,2025.0,2035.0,1995.0,2010.0,1749.8914794921875,76382800
2020-04-24,2010.0,2010.0,1890.0,1900.0,1654.1260986328125,100645000
2020-04-27,1935.0,1960.0,1875.0,1900.0,1654.1260986328125,68610200
2020-04-28,1910.0,1915.0,1875.0,1910.0,1662.8321533203125,69997600
2020-04-29,1925.0,1925.0,1875.0,1880.0,1636.71435546875,65257600
2020-04-30,1910.0,2050.0,1900.0,2050.0,1784.715087890625,126389200
2020-05-04,2000.0,2000.0,1935.0,1960.0,1706.3616943359375,66251600
2020-05-05,1980.0,2015.0,1890.0,1920.0,1671.5380859375,108560200
2020-05-06,1925.0,1945.0,1910.0,1915.0,1667.1851806640625,82511800
2020-05-08,1925.0,1935.0,1895.0,1900.0,1654.1260986328125,91046000
2020-05-11,1930.0,1930.0,1900.0,1900.0,1654.1260986328125,80701600
2020-05-12,1910.0,1910.0,1825.0,1830.0,1593.1846923828125,164776400
2020-05-13,1820.0,1870.0,1790.0,1860.0,1619.3026123046875,78014600
2020-05-14,1835.0,1870.0,1755.0,1770.0,1540.94921875,94613200
2020-05-15,1785.0,1795.0,1650.0,1670.0,1453.889892578125,173916400
2020-05-18,1690.0,1705.0,1635.0,1665.0,1449.536865234375,83620800
2020-05-19,1700.0,1790.0,1690.0,1760.0,1532.2431640625,154163000
2020-05-20,1785.0,1820.0,1710.0,1800.0,1567.0670166015625,148603000
2020-05-26,1830.0,1830.0,1790.0,1815.0,1580.1258544921875,88906800
2020-05-27,1820.0,1850.0,1790.0,1815.0,1580.1258544921875,128476400
2020-05-28,1820.0,1895.0,1815.0,1830.0,1593.1846923828125,233662000
2020-05-29,1830.0,1930.0,1795.0,1915.0,1667.1851806640625,294115600
2020-06-02,1950.0,2020.0,1925.0,1985.0,1728.1265869140625,263164400
